Angle (deg),Raw Z-axis Data,Calibrated Z-axis Data,Raw X-axis Data,Calibrated X-axis Data,Raw Y-axis Data,Calibrated Y-axis Data,test 4.1
3.6,-29.346249510087404,10.351987872612593,0.0,0.0,0.0,0.0
7.2,-29.920899422313063,9.777337960386934,0.0,0.0,0.0,0.0
10.8,-30.534443189180703,9.163794193519298,0.0,0.0,0.0,0.0
14.4,-31.310252614462634,8.387984768237363,0.0,0.0,0.0,0.0
18.0,-32.20983096987415,7.488406412825849,0.0,0.0,0.0,0.0
21.6,-33.0791174716715,6.619119911028495,0.0,0.0,0.0,0.0
25.200000000000003,-34.1180587052109,5.580178677489098,0.0,0.0,0.0,0.0
28.800000000000004,-34.64007024099669,5.058167141703304,0.0,0.0,0.0,0.0
32.400000000000006,-35.06970033805376,4.62853704464624,0.0,0.0,0.0,0.0
36.00000000000001,-35.38700312710138,4.311234255598617,0.0,0.0,0.0,0.0
39.60000000000001,-35.628673739665246,4.069563643034751,0.0,0.0,0.0,0.0
43.20000000000001,-35.93920692918149,3.759030453518509,0.0,0.0,0.0,0.0
46.80000000000001,-36.440154074855485,3.2580833078445117,0.0,0.0,0.0,0.0
50.40000000000001,-37.006703627370996,2.691533755329001,0.0,0.0,0.0,0.0
54.000000000000014,-37.395840998155265,2.302396384544732,0.0,0.0,0.0,0.0
57.600000000000016,-37.62141889895453,2.076818483745466,0.0,0.0,0.0,0.0
61.20000000000002,-37.934125395361015,1.764111987338982,0.0,0.0,0.0,0.0
64.80000000000001,-38.53487146599312,1.1633659167068764,0.0,0.0,0.0,0.0
68.4,-39.281235320977814,0.417002061722183,0.0,0.0,0.0,0.0
72.0,-40.41514931244663,-0.7169119297466331,0.0,0.0,0.0,0.0
75.6,-41.18494261747779,-1.4867052347777907,0.0,0.0,0.0,0.0
79.19999999999999,-42.12307099130471,-2.424833608604711,0.0,0.0,0.0,0.0
82.79999999999998,-42.30609364710949,-2.607856264409495,0.0,0.0,0.0,0.0
86.39999999999998,-42.03690380069759,-2.3386664179975902,0.0,0.0,0.0,0.0
89.99999999999997,-41.761350340321364,-2.0631129576213674,0.0,0.0,0.0,0.0
