Angle (deg),Raw Z-axis Data,Calibrated Z-axis Data,Raw X-axis Data,Calibrated X-axis Data,Raw Y-axis Data,Calibrated Y-axis Data,
3.6,1.9801800004251433,0.805783972425143,0.0,0.0,0.0,0.0
7.2,1.9802926338486557,0.8058966058486554,0.0,0.0,0.0,0.0
10.8,1.9711197777771972,0.7967237497771968,0.0,0.0,0.0,0.0
14.4,1.879125519220615,0.7047294912206148,0.0,0.0,0.0,0.0
18.0,1.9756425028505937,0.8012464748505934,0.0,0.0,0.0,0.0
21.6,1.9629518531927594,0.7885558251927591,0.0,0.0,0.0,0.0
25.200000000000003,1.967493065635452,0.7930970376354516,0.0,0.0,0.0,0.0
28.800000000000004,1.9722216436283198,0.7978256156283194,0.0,0.0,0.0,0.0
32.400000000000006,1.9677262889770901,0.7933302609770898,0.0,0.0,0.0,0.0
36.00000000000001,1.9658209323702316,0.7914249043702313,0.0,0.0,0.0,0.0
39.60000000000001,1.9639750821542457,0.7895790541542453,0.0,0.0,0.0,0.0
43.20000000000001,1.965926789798381,0.7915307617983807,0.0,0.0,0.0,0.0
46.80000000000001,1.964661770629494,0.7902657426294937,0.0,0.0,0.0,0.0
50.40000000000001,1.9612177406602633,0.786821712660263,0.0,0.0,0.0,0.0
54.000000000000014,1.9716927569856466,0.7972967289856463,0.0,0.0,0.0,0.0
57.600000000000016,1.962398255559286,0.7880022275592857,0.0,0.0,0.0,0.0
61.20000000000002,1.96772246829034,0.7933264402903397,0.0,0.0,0.0,0.0
64.80000000000001,1.9624069017242647,0.7880108737242644,0.0,0.0,0.0,0.0
68.4,1.982782089342635,0.8083860613426346,0.0,0.0,0.0,0.0
72.0,1.96721932770852,0.7928232997085196,0.0,0.0,0.0,0.0
75.6,1.9973555183923253,0.822959490392325,0.0,0.0,0.0,0.0
79.19999999999999,2.001505666343519,0.8271096383435186,0.0,0.0,0.0,0.0
82.79999999999998,1.999484751377576,0.8250887233775757,0.0,0.0,0.0,0.0
86.39999999999998,1.999350288296359,0.8249542602963587,0.0,0.0,0.0,0.0
89.99999999999997,1.99767275862661,0.8232767306266098,0.0,0.0,0.0,0.0
93.59999999999997,1.9939239320211328,0.8195279040211325,0.0,0.0,0.0,0.0
97.19999999999996,1.9932719170691655,0.8188758890691652,0.0,0.0,0.0,0.0
100.79999999999995,1.998883936988122,0.8244879089881216,0.0,0.0,0.0,0.0
104.39999999999995,1.998602889377171,0.8242068613771707,0.0,0.0,0.0,0.0
107.99999999999994,1.996101777864837,0.8217057498648366,0.0,0.0,0.0,0.0
111.59999999999994,1.9921507202289916,0.8177546922289913,0.0,0.0,0.0,0.0
115.19999999999993,1.9924610836889798,0.8180650556889795,0.0,0.0,0.0,0.0
118.79999999999993,1.9915759680636782,0.8171799400636779,0.0,0.0,0.0,0.0
122.39999999999992,1.9913924311187259,0.8169964031187256,0.0,0.0,0.0,0.0
125.99999999999991,1.9863710780404418,0.8119750500404415,0.0,0.0,0.0,0.0
129.5999999999999,1.989543644718065,0.8151476167180647,0.0,0.0,0.0,0.0
133.1999999999999,1.9912170811421888,0.8168210531421884,0.0,0.0,0.0,0.0
136.7999999999999,1.9886094536536874,0.814213425653687,0.0,0.0,0.0,0.0
140.3999999999999,1.9942166208529386,0.8198205928529383,0.0,0.0,0.0,0.0
143.9999999999999,1.9862770760866475,0.8118810480866472,0.0,0.0,0.0,0.0
147.59999999999988,1.9901592286735657,0.8157632006735653,0.0,0.0,0.0,0.0
151.19999999999987,1.9898852356557626,0.8154892076557623,0.0,0.0,0.0,0.0
154.79999999999987,1.9935818963118912,0.8191858683118909,0.0,0.0,0.0,0.0
158.39999999999986,1.9949914040928292,0.8205953760928288,0.0,0.0,0.0,0.0
161.99999999999986,1.9980494653803973,0.823653437380397,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6,0.0,0.0,0.0,0.0,0.0,0.0
7.2,0.0,0.0,0.0,0.0,0.0,0.0
10.8,0.0,0.0,0.0,0.0,0.0,0.0
14.4,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.0,0.0,0.0,0.0,0.0,0.0
21.6,0.0,0.0,0.0,0.0,0.0,0.0
25.2,0.0,0.0,0.0,0.0,0.0,0.0
28.8,0.0,0.0,0.0,0.0,0.0,0.0
32.4,0.0,0.0,0.0,0.0,0.0,0.0
36.0,0.0,0.0,0.0,0.0,0.0,0.0
39.6,0.0,0.0,0.0,0.0,0.0,0.0
43.2,0.0,0.0,0.0,0.0,0.0,0.0
46.800000000000004,0.0,0.0,0.0,0.0,0.0,0.0
50.4,0.0,0.0,0.0,0.0,0.0,0.0
54.0,0.0,0.0,0.0,0.0,0.0,0.0
57.6,0.0,0.0,0.0,0.0,0.0,0.0
61.2,0.0,0.0,0.0,0.0,0.0,0.0
64.8,0.0,0.0,0.0,0.0,0.0,0.0
68.4,0.0,0.0,0.0,0.0,0.0,0.0
72.0,0.0,0.0,0.0,0.0,0.0,0.0
75.60000000000001,0.0,0.0,0.0,0.0,0.0,0.0
79.2,0.0,0.0,0.0,0.0,0.0,0.0
82.8,0.0,0.0,0.0,0.0,0.0,0.0
86.4,0.0,0.0,0.0,0.0,0.0,0.0
90.0,0.0,0.0,0.0,0.0,0.0,0.0
93.60000000000001,0.0,0.0,0.0,0.0,0.0,0.0
97.2,0.0,0.0,0.0,0.0,0.0,0.0
100.8,0.0,0.0,0.0,0.0,0.0,0.0
104.4,0.0,0.0,0.0,0.0,0.0,0.0
108.0,0.0,0.0,0.0,0.0,0.0,0.0
111.60000000000001,0.0,0.0,0.0,0.0,0.0,0.0
115.2,0.0,0.0,0.0,0.0,0.0,0.0
118.8,0.0,0.0,0.0,0.0,0.0,0.0
122.4,0.0,0.0,0.0,0.0,0.0,0.0
126.0,0.0,0.0,0.0,0.0,0.0,0.0
129.6,0.0,0.0,0.0,0.0,0.0,0.0
133.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
136.8,0.0,0.0,0.0,0.0,0.0,0.0
140.4,0.0,0.0,0.0,0.0,0.0,0.0
144.0,0.0,0.0,0.0,0.0,0.0,0.0
147.6,0.0,0.0,0.0,0.0,0.0,0.0
151.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
154.8,0.0,0.0,0.0,0.0,0.0,0.0
158.4,0.0,0.0,0.0,0.0,0.0,0.0
162.0,0.0,0.0,0.0,0.0,0.0,0.0
165.6,0.0,0.0,0.0,0.0,0.0,0.0
169.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
172.8,0.0,0.0,0.0,0.0,0.0,0.0
176.4,0.0,0.0,0.0,0.0,0.0,0.0
180.0,0.0,0.0,0.0,0.0,0.0,0.0
183.6,0.0,0.0,0.0,0.0,0.0,0.0
187.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
190.8,0.0,0.0,0.0,0.0,0.0,0.0
194.4,0.0,0.0,0.0,0.0,0.0,0.0
198.0,0.0,0.0,0.0,0.0,0.0,0.0
