Angle (deg),Raw Z-axis Data,Calibrated Z-axis Data,Raw X-axis Data,Calibrated X-axis Data,Raw Y-axis Data,Calibrated Y-axis Data,Test 3.3
3.6,-48.48065124326153,-10.789369207661537,-48.290767329517955,-10.599485293917951,0.0,0.0
7.2,-46.228407006442126,-8.537124970842129,-53.441907256546315,-15.750625220946318,0.0,0.0
10.8,-47.92933178825387,-10.238049752653865,-49.97834042760819,-12.287058392008191,0.0,0.0
14.4,-52.68627872453315,-14.994996688933156,-48.3829774491893,-10.6916954135893,0.0,0.0
18.0,-51.21208987964993,-13.520807844049926,-50.92396163784462,-13.232679602244616,0.0,0.0
21.6,-49.02022649271719,-11.328944457117188,-52.866134925028064,-15.174852889428067,0.0,0.0
25.200000000000003,-50.007438705730046,-12.316156670130042,-50.04084801434517,-12.349565978745176,0.0,0.0
28.800000000000004,-52.69510693899098,-15.003824903390978,-49.87778318709233,-12.186501151492322,0.0,0.0
32.400000000000006,-53.90481439036423,-16.213532354764226,-52.63042136578572,-14.939139330185725,0.0,0.0
36.00000000000001,-51.71181592710772,-14.020533891507725,-56.18635594705325,-18.495073911453247,0.0,0.0
39.60000000000001,-51.900328641254774,-14.209046605654777,-53.552977038779176,-15.861695003179179,0.0,0.0
43.20000000000001,-54.04941454454349,-16.358132508943484,-52.71934015202019,-15.028058116420183,0.0,0.0
46.80000000000001,-53.236351082701475,-15.545069047101478,-54.675357632016926,-16.98407559641693,0.0,0.0
50.40000000000001,-53.63455001709798,-15.943267981497982,-56.702618922962394,-19.01133688736239,0.0,0.0
54.000000000000014,-62.781005606320875,-25.089723570720878,-54.389142515178506,-16.69786047957851,0.0,0.0
57.600000000000016,-60.619596404775514,-22.92831436917551,-55.812176056508406,-18.12089402090841,0.0,0.0
61.20000000000002,-63.81827172377011,-26.126989688170113,-66.76338225279369,-29.072100217193693,0.0,0.0
64.80000000000001,-63.80964215858158,-26.118360122981585,-62.298246763726965,-24.606964728126968,0.0,0.0
68.4,-59.157953430578786,-21.46667139497879,-58.8290083655516,-21.137726329951604,0.0,0.0
72.0,-57.183177052092816,-19.49189501649282,-59.95657154103258,-22.26528950543259,0.0,0.0
75.6,-54.08639910522348,-16.39511706962348,-63.397503300628756,-25.70622126502876,0.0,0.0
79.19999999999999,-53.37693720598203,-15.685655170382034,-58.94982411407326,-21.25854207847327,0.0,0.0
82.79999999999998,-55.478279335814584,-17.786997300214594,-56.96826843340689,-19.276986397806894,0.0,0.0
86.39999999999998,-53.856651023256596,-16.165368987656592,-59.618732343045195,-21.9274503074452,0.0,0.0
89.99999999999997,-50.23281127052263,-12.541529234922635,-57.95414437987788,-20.262862344277877,0.0,0.0
93.59999999999997,-49.40559441721024,-11.714312381610242,-52.5286162415583,-14.8373342059583,0.0,0.0
97.19999999999996,-50.114982279944044,-12.423700244344047,-50.985121364294315,-13.293839328694318,0.0,0.0
100.79999999999995,-51.80763830646198,-14.116356270861985,-51.54411693824606,-13.852834902646066,0.0,0.0
104.39999999999995,-52.691565405409385,-15.000283369809381,-52.81413593445594,-15.122853898855936,0.0,0.0
107.99999999999994,-52.18447983666138,-14.493197801061385,-53.762523229540626,-16.071241193940622,0.0,0.0
111.59999999999994,-51.192632790689515,-13.501350755089518,-53.36581301377685,-15.674530978176847,0.0,0.0
115.19999999999993,-50.25212437914203,-12.560842343542035,-51.823727333936425,-14.132445298336421,0.0,0.0
