Angle (deg),Raw Z-axis Data,Calibrated Z-axis Data,Raw X-axis Data,Calibrated X-axis Data,Raw Y-axis Data,Calibrated Y-axis Data,Test 2.3
3.6,-28.82617328673721,10.564280874049278,-28.9454874418712,10.444966718928793,-28.39413859991148,10.996315560888515
7.2,-28.810219541891804,10.580234618894682,-28.81819033107967,10.572263829720324,-28.31107852109239,11.079375639707603
10.8,-29.087072785688065,10.303381375098429,-29.121045911628084,10.269408249171914,-28.576094840518223,10.814359320281778
14.4,-29.46480698727136,9.925647173515134,-29.420424055279184,9.970030105520816,-29.094310016882275,10.296144143917726
18.0,-30.40673446144239,8.983719699344096,-30.29738689116257,9.093067269637427,-29.945862354572057,9.444591806227944
21.6,-31.11395657146265,8.276497589323842,-30.95503715895817,8.435417001841824,-30.60588786757026,8.78456629322974
25.200000000000003,-32.24891664579417,7.141537514992326,-32.23990190311099,7.150552257689011,-31.796145116249306,7.594309044550695
28.800000000000004,-33.27490664909374,6.115547511692757,-33.254483939058034,6.135970221741967,-32.56685485096616,6.823599309833835
32.400000000000006,-34.08454637848045,5.30590778230604,-34.005227150858005,5.385227009941996,-33.61105214178808,5.779402019011922
36.00000000000001,-34.782507549023464,4.60794661176303,-34.955731134242484,4.434723026557517,-34.12483410767952,5.265620053120482
39.60000000000001,-35.406488538802684,3.9839656219838027,-35.334445373106234,4.0560087876937665,-34.65036859607206,4.740085564727931
43.20000000000001,-35.77807748052409,3.612376680262404,-35.64916714890578,3.7412870118942116,-34.97095019593897,4.419503964861033
46.80000000000001,-36.00463511521656,3.385819045569935,-35.892326099774394,3.498128061025607,-35.349514909580115,4.0409392512198785
50.40000000000001,-36.22948512641167,3.160969034374819,-36.11212312173049,3.27833103906951,-35.780899751235296,3.609554409564705
54.000000000000014,-36.43064274276356,2.9598114180229267,-36.3380805186586,3.0523736421414007,-36.10291506380666,3.2875390969933385
57.600000000000016,-36.61731558344506,2.773138577341431,-36.46161065287332,2.9288435079266826,-36.26336480157514,3.1270893592248505
61.20000000000002,-36.714635735039316,2.6758184257471704,-36.60645471715419,2.7839994436458078,-36.30135903870857,3.0890951220914324
64.80000000000001,-36.8272919526784,2.5631622081080856,-36.69326474060098,2.6971894201990203,-36.41495646739953,2.9754976934004667
68.4,-37.042234008314985,2.3482201524715016,-36.91461301831526,2.475841142484736,-36.62836956944502,2.7620845913549736
72.0,-37.484106971399044,1.90634718938745,-37.531054297442004,1.8593998633579893,-37.45801083543381,1.9324433253661901
75.6,-37.97413388151042,1.4163202792760679,-38.02457238437219,1.365881776427809,-38.14614445810201,1.2443097026979864
79.19999999999999,-38.509064750967724,0.8813894098187696,-38.47576046493471,0.9146936958652923,-39.14649095178157,0.24396320901842827
82.79999999999998,-38.72856989017838,0.661884270608116,-38.66661496015004,0.7238392006499588,-40.09243126813841,-0.7019771073384113
86.39999999999998,-39.282033240697,0.10842092008948967,-39.21534622048577,0.1751079403142306,-40.54542316520137,-1.1549690044013694
89.99999999999997,-39.861450735684606,-0.47099657489811975,-39.748492327730084,-0.35803816693008983,-41.14874311837441,-1.7582889575744112
93.59999999999997,-40.27176731943079,-0.8813131586442999,-40.20800323314596,-0.8175490723459582,-41.30220444520468,-1.911750284404679
97.19999999999996,-40.497344240019316,-1.106890079232823,-40.40787837735142,-1.0174242165514222,-41.24266223315287,-1.8522080723528696
100.79999999999995,-40.77136344339658,-1.3809092826100873,-40.65356283883537,-1.263108678035369,-41.332764859526606,-1.9423106987266046
104.39999999999995,-41.02778480382855,-1.637330643042059,-40.81571779213177,-1.4252636313317772,-41.77617099333247,-2.38571683253247
107.99999999999994,-41.635801205533696,-2.245347044747202,-41.29282692034907,-1.9023727595490705,-42.4281607874516,-3.0377066266516017
111.59999999999994,-42.256117121313125,-2.865662960526631,-41.96806795486949,-2.577613794069496,-43.31222224809855,-3.921768087298549
