Angle (deg),Raw Z-axis Data,Calibrated Z-axis Data,Raw X-axis Data,Calibrated X-axis Data,Raw Y-axis Data,Calibrated Y-axis Data,
3.6,-36.49648990158161,8.694792134018392,0.0,0.0,0.0,0.0
7.2,-36.92684536974252,8.264436665857481,0.0,0.0,0.0,0.0
10.8,-37.70531581389325,7.485966221706754,0.0,0.0,0.0,0.0
14.4,-39.18512910090413,6.006152934695876,0.0,0.0,0.0,0.0
18.0,-40.91050636519396,4.280775670406044,0.0,0.0,0.0,0.0
21.6,-44.641206839574906,0.550075196025098,0.0,0.0,0.0,0.0
25.200000000000003,-47.614156230317434,-2.42287419471743,0.0,0.0,0.0,0.0
28.800000000000004,-51.961984595925074,-6.77070256032507,0.0,0.0,0.0,0.0
32.400000000000006,-52.76265689998242,-7.57137486438242,0.0,0.0,0.0,0.0
36.00000000000001,-51.32679550396442,-6.135513468364415,0.0,0.0,0.0,0.0
39.60000000000001,-50.548217429794825,-5.356935394194821,0.0,0.0,0.0,0.0
43.20000000000001,-51.096178797374684,-5.90489676177468,0.0,0.0,0.0,0.0
46.80000000000001,-51.669474669111764,-6.47819263351176,0.0,0.0,0.0,0.0
50.40000000000001,-52.68365091369701,-7.492368878097011,0.0,0.0,0.0,0.0
54.000000000000014,-54.27078433851999,-9.079502302919991,0.0,0.0,0.0,0.0
57.600000000000016,-54.72046698169473,-9.52918494609473,0.0,0.0,0.0,0.0
61.20000000000002,-52.99196076731964,-7.800678731719643,0.0,0.0,0.0,0.0
64.80000000000001,-52.70862875221387,-7.517346716613872,0.0,0.0,0.0,0.0
68.4,-54.55703375338656,-9.365751717786566,0.0,0.0,0.0,0.0
72.0,-58.373107538651425,-13.181825503051428,0.0,0.0,0.0,0.0
75.6,-58.578539615584845,-13.387257579984848,0.0,0.0,0.0,0.0
79.19999999999999,-55.5253078765352,-10.334025840935197,0.0,0.0,0.0,0.0
82.79999999999998,-56.95184656660473,-11.760564531004732,0.0,0.0,0.0,0.0
86.39999999999998,-64.94827225204507,-19.756990216445075,0.0,0.0,0.0,0.0
89.99999999999997,-63.113112101869184,-17.92183006626918,0.0,0.0,0.0,0.0
93.59999999999997,-58.487441034198405,-13.2961589985984,0.0,0.0,0.0,0.0
97.19999999999996,-60.39004884417876,-15.198766808578753,0.0,0.0,0.0,0.0
100.79999999999995,-59.84294941357316,-14.651667377973155,0.0,0.0,0.0,0.0
104.39999999999995,-56.456832324039446,-11.265550288439442,0.0,0.0,0.0,0.0
107.99999999999994,-56.43758130566411,-11.246299270064114,0.0,0.0,0.0,0.0
111.59999999999994,-63.25194711944859,-18.06066508384859,0.0,0.0,0.0,0.0
115.19999999999993,-61.02156021677981,-15.830278181179807,0.0,0.0,0.0,0.0
118.79999999999993,-55.399892187518184,-10.20861015191818,0.0,0.0,0.0,0.0
122.39999999999992,-53.773100946657664,-8.581818911057667,0.0,0.0,0.0,0.0
125.99999999999991,-54.09505519713733,-8.90377316153733,0.0,0.0,0.0,0.0
129.5999999999999,-56.561345461099116,-11.370063425499112,0.0,0.0,0.0,0.0
133.1999999999999,-57.505274625918254,-12.31399259031825,0.0,0.0,0.0,0.0
136.7999999999999,-55.3209605617744,-10.129678526174402,0.0,0.0,0.0,0.0
140.3999999999999,-53.079179964526325,-7.887897928926321,0.0,0.0,0.0,0.0
143.9999999999999,-52.459280829031925,-7.267998793431929,0.0,0.0,0.0,0.0
147.59999999999988,-53.070727926762835,-7.879445891162831,0.0,0.0,0.0,0.0
151.19999999999987,-54.478810329308445,-9.287528293708448,0.0,0.0,0.0,0.0
154.79999999999987,-54.8640213810028,-9.672739345402803,0.0,0.0,0.0,0.0
158.39999999999986,-54.8768189207268,-9.685536885126794,0.0,0.0,0.0,0.0
161.99999999999986,-55.253356624490785,-10.06207458889078,0.0,0.0,0.0,0.0
165.59999999999985,-55.54420932014684,-10.352927284546837,0.0,0.0,0.0,0.0
169.19999999999985,-55.38045150631966,-10.189169470719662,0.0,0.0,0.0,0.0
172.79999999999984,-55.11376872283749,-9.922486687237495,0.0,0.0,0.0,0.0
176.39999999999984,-54.70132621294217,-9.510044177342166,0.0,0.0,0.0,0.0
179.99999999999983,-54.48845368449629,-9.297171648896295,0.0,0.0,0.0,0.0
183.59999999999982,-54.537098605633204,-9.345816570033207,0.0,0.0,0.0,0.0
187.19999999999982,-54.65431818238316,-9.463036146783153,0.0,0.0,0.0,0.0
190.7999999999998,-55.059455322031255,-9.868173286431258,0.0,0.0,0.0,0.0
194.3999999999998,-55.7650510504863,-10.573769014886295,0.0,0.0,0.0,0.0
197.9999999999998,-57.806217309851284,-12.61493527425128,0.0,0.0,0.0,0.0
201.5999999999998,-59.105177706206284,-13.91389567060628,0.0,0.0,0.0,0.0
205.1999999999998,-59.01542781212463,-13.824145776524631,0.0,0.0,0.0,0.0
208.79999999999978,-58.15945137986762,-12.968169344267622,0.0,0.0,0.0,0.0
212.39999999999978,-56.93714014734471,-11.74585811174471,0.0,0.0,0.0,0.0
215.99999999999977,-56.532443888127425,-11.34116185252742,0.0,0.0,0.0,0.0
219.59999999999977,-57.59755282967014,-12.406270794070139,0.0,0.0,0.0,0.0
223.19999999999976,-60.83858643114212,-15.647304395542122,0.0,0.0,0.0,0.0
226.79999999999976,-62.932944038315526,-17.74166200271553,0.0,0.0,0.0,0.0
230.39999999999975,-60.42496905229102,-15.233687016691022,0.0,0.0,0.0,0.0
