Angle (deg),Raw Z-axis Data,Calibrated Z-axis Data,Raw X-axis Data,Calibrated X-axis Data,Raw Y-axis Data,Calibrated Y-axis Data,no ant
3.6,-57.131052339255895,8.960229696344108,-58.62202673230698,7.469255303293025,-24.59134680385761,0.8464052281423875
7.2,-57.188481163223756,8.902800872376247,-58.6762348249319,7.415047210668099,-24.61508833363017,0.8226636983698299
10.8,-57.99169490402304,8.09958713157696,-59.03636493955163,7.054917096048371,-24.61352195675423,0.8242300752457687
14.4,-58.86438251027609,7.226899525323915,-59.444038928245604,6.647243107354399,-24.61651882753373,0.8212332044662674
18.0,-60.198884363195845,5.892397672404158,-60.97781938795424,5.113462647645761,-24.61574249921894,0.8220095327810597
21.6,-62.07691281197609,4.014369223623916,-62.4157475214014,3.6755345141986027,-24.61161278699394,0.8261392450060576
25.200000000000003,-64.30923562075677,1.7820464148432364,-65.50599904921324,0.5852829863867584,-24.617415299981523,0.8203367320184753
28.800000000000004,-67.44737491522034,-1.3560928796203342,-67.68089800814923,-1.5896159725492254,-24.62360102407212,0.8141510079278795
32.400000000000006,-69.94456632453222,-3.8532842889322154,-67.58699357486852,-1.4957115392685125,-24.620327546550193,0.8174244854498056
36.00000000000001,-69.30442608602249,-3.2131440504224855,-66.92398247714397,-0.8327004415439632,-24.622683065220944,0.8150689667790552
39.60000000000001,-68.50877626850763,-2.4174942329076288,-67.32688809291142,-1.235606057311415,-24.620989708753044,0.8167623232469552
43.20000000000001,-68.76325797088116,-2.6719759352811536,-68.54473327015687,-2.4534512345568658,-24.62089722938225,0.8168548026177476
46.80000000000001,-69.54300094318066,-3.4517189075806556,-70.20156948139925,-4.110287445799244,-24.640917923494772,0.7968341085052266
50.40000000000001,-69.94780656599026,-3.85652453039026,-69.94623616374847,-3.8549541281484636,-24.64185091997422,0.7959011120257777
54.000000000000014,-69.78276520810877,-3.691483172508768,-68.50526525265923,-2.4139832170592257,-24.622651241413795,0.8151007905862038
57.600000000000016,-71.10102410157229,-5.00974206597229,-69.33134953028822,-3.240067494688219,-24.62556736857716,0.8121846634228405
61.20000000000002,-71.49347900314243,-5.402196967542423,-71.16040133012417,-5.069119294524171,-24.621736882250275,0.8160151497497239
64.80000000000001,-70.12153005857746,-4.03024802297746,-71.83956033764132,-5.748278302041314,-24.6256224087297,0.8121296232702981
68.4,-69.46868589476706,-3.3774038591670603,-70.2770458165268,-4.185763780926791,-24.619846351685126,0.8179056803148725
72.0,-70.03617329472846,-3.944891259128454,-69.83311403287985,-3.7418319972798457,-24.61667739960186,0.8210746323981404
75.6,-71.95804560884224,-5.866763573242238,-71.48452047942794,-5.39323844382794,-24.61346140339024,0.8242906286097593
79.19999999999999,-71.47103242728568,-5.3797503916856755,-71.7629685066743,-5.671686471074295,-24.615390180378256,0.8223618516217428
82.79999999999998,-70.38770915877917,-4.296427123179171,-70.6822502669267,-4.590968231326698,-24.61988235676706,0.817869675232938
86.39999999999998,-71.2495943374192,-5.158312301819194,-71.8846151862092,-5.7933331506092,-24.62002177866908,0.8177302533309181
89.99999999999997,-72.14025984680768,-6.048977811207678,-72.4404074726136,-6.349125437013598,-24.619468286220474,0.8182837457795245
93.59999999999997,-72.01192828171521,-5.920646246115211,-72.2501983376984,-6.15891630209839,-24.6288329182378,0.8089191137621974
97.19999999999996,-72.5002347521102,-6.4089527165102,-71.94271023635706,-5.851428200757056,-24.629593173928956,0.8081588580710424
100.79999999999995,-71.77486889537983,-5.6835868597798225,-72.55952038187358,-6.46823834627358,-24.62469664013614,0.813055391863859
104.39999999999995,-70.42159702983996,-4.330314994239956,-70.99755251805006,-4.906270482450054,-24.624644779974645,0.8131072520253539
107.99999999999994,-70.29941799987532,-4.208135964275314,-69.84359981242528,-3.7523177768252793,-24.654248455139864,0.7835035768601344
111.59999999999994,-70.64006958734853,-4.548787551748532,-71.5339855421981,-5.442703506598093,-24.650640488922367,0.7871115430776321
115.19999999999993,-71.93625768603252,-5.8449756504325165,-72.36454222200913,-6.273260186409132,-24.64112493688004,0.796627095119959
118.79999999999993,-71.62142574020281,-5.530143704602807,-72.3656868246725,-6.274404789072491,-24.65677670399478,0.7809753280052192
122.39999999999992,-69.12576868885843,-3.0344866532584263,-71.70900775200775,-5.617725716407747,-24.659072417130442,0.7786796148695565
