Angle (deg),Raw Z-axis Data,Calibrated Z-axis Data,Raw X-axis Data,Calibrated X-axis Data,Raw Y-axis Data,Calibrated Y-axis Data,test 3.1
3.6,-30.03337472642665,9.654862656243207,0.0,0.0,0.0,0.0
7.2,-30.003741207051284,9.684496175618573,0.0,0.0,0.0,0.0
10.8,-30.28658115980697,9.401656222862886,0.0,0.0,0.0,0.0
14.4,-30.81951033273876,8.868727049931099,0.0,0.0,0.0,0.0
18.0,-31.46461525356183,8.223622129108026,0.0,0.0,0.0,0.0
21.6,-32.289562763223536,7.3986746194463215,0.0,0.0,0.0,0.0
25.200000000000003,-33.314556505652284,6.3736808770175735,0.0,0.0,0.0,0.0
28.800000000000004,-34.25559692829982,5.432640454370034,0.0,0.0,0.0,0.0
32.400000000000006,-34.99751619660348,4.69072118606638,0.0,0.0,0.0,0.0
36.00000000000001,-35.51377527625117,4.174462106418691,0.0,0.0,0.0,0.0
39.60000000000001,-35.96589915604595,3.722338226623908,0.0,0.0,0.0,0.0
43.20000000000001,-36.39677376051615,3.29146362215371,0.0,0.0,0.0,0.0
46.80000000000001,-36.85918150399205,2.82905587867781,0.0,0.0,0.0,0.0
50.40000000000001,-37.1691456321518,2.5190917505180543,0.0,0.0,0.0,0.0
54.000000000000014,-37.27603704298598,2.4122003396838743,0.0,0.0,0.0,0.0
57.600000000000016,-37.3514983910898,2.3367389915800594,0.0,0.0,0.0,0.0
61.20000000000002,-37.540162509254536,2.1480748734153217,0.0,0.0,0.0,0.0
64.80000000000001,-37.89155358080375,1.7966838018661058,0.0,0.0,0.0,0.0
68.4,-38.52435484856514,1.1638825341047188,0.0,0.0,0.0,0.0
72.0,-39.322546939862264,0.365690442807594,0.0,0.0,0.0,0.0
75.6,-39.80358534118278,-0.11534795851292401,0.0,0.0,0.0,0.0
79.19999999999999,-40.4008222689347,-0.712584886264839,0.0,0.0,0.0,0.0
82.79999999999998,-41.213716997048806,-1.5254796143789484,0.0,0.0,0.0,0.0
86.39999999999998,-42.25171497483527,-2.563477592165409,0.0,0.0,0.0,0.0
89.99999999999997,-42.76164464092173,-3.0734072582518728,0.0,0.0,0.0,0.0
93.59999999999997,-42.50626130323312,-2.8180239205632596,0.0,0.0,0.0,0.0
97.19999999999996,-42.23815168175466,-2.5499142990848007,0.0,0.0,0.0,0.0
100.79999999999995,-42.16887113982203,-2.480633757152173,0.0,0.0,0.0,0.0
104.39999999999995,-42.164963271784,-2.476725889114146,0.0,0.0,0.0,0.0
107.99999999999994,-42.46527449707021,-2.777037114400354,0.0,0.0,0.0,0.0
111.59999999999994,-43.32648899705471,-3.6382516143848527,0.0,0.0,0.0,0.0
115.19999999999993,-44.340865318346204,-4.652627935676346,0.0,0.0,0.0,0.0
118.79999999999993,-45.237843909057645,-5.549606526387787,0.0,0.0,0.0,0.0
122.39999999999992,-45.66629766384918,-5.978060281179321,0.0,0.0,0.0,0.0
125.99999999999991,-46.094394264711994,-6.406156882042136,0.0,0.0,0.0,0.0
129.5999999999999,-46.861590854843385,-7.1733534721735275,0.0,0.0,0.0,0.0
133.1999999999999,-47.93130414196419,-8.243066759294333,0.0,0.0,0.0,0.0
136.7999999999999,-49.5133698827792,-9.825132500109344,0.0,0.0,0.0,0.0
140.3999999999999,-49.90431956983909,-10.216082187169231,0.0,0.0,0.0,0.0
143.9999999999999,-49.39444620576921,-9.706208823099356,0.0,0.0,0.0,0.0
147.59999999999988,-48.6692504020274,-8.981013019357544,0.0,0.0,0.0,0.0
151.19999999999987,-48.0762090554412,-8.38797167277134,0.0,0.0,0.0,0.0
154.79999999999987,-47.58076840417432,-7.892531021504464,0.0,0.0,0.0,0.0
158.39999999999986,-47.750445991561264,-8.062208608891407,0.0,0.0,0.0,0.0
161.99999999999986,-48.75887462200507,-9.070637239335209,0.0,0.0,0.0,0.0
165.59999999999985,-49.968280079935624,-10.280042697265767,0.0,0.0,0.0,0.0
169.19999999999985,-51.30360061314467,-11.61536323047481,0.0,0.0,0.0,0.0
172.79999999999984,-51.83868934644552,-12.150451963775662,0.0,0.0,0.0,0.0
176.39999999999984,-51.31081581357621,-11.622578430906355,0.0,0.0,0.0,0.0
179.99999999999983,-50.44048224489032,-10.752244862220461,0.0,0.0,0.0,0.0
183.59999999999982,-49.15843684031191,-9.47019945764205,0.0,0.0,0.0,0.0
187.19999999999982,-48.33645083200359,-8.648213449333735,0.0,0.0,0.0,0.0
190.7999999999998,-47.93139961478643,-8.243162232116571,0.0,0.0,0.0,0.0
194.3999999999998,-48.080988067350745,-8.392750684680887,0.0,0.0,0.0,0.0
197.9999999999998,-49.89022201630466,-10.201984633634805,0.0,0.0,0.0,0.0
201.5999999999998,-50.8941594162048,-11.205922033534943,0.0,0.0,0.0,0.0
205.1999999999998,-50.296069406626785,-10.607832023956927,0.0,0.0,0.0,0.0
208.79999999999978,-48.5281286679418,-8.839891285271943,0.0,0.0,0.0,0.0
212.39999999999978,-47.15731832195364,-7.469080939283781,0.0,0.0,0.0,0.0
215.99999999999977,-46.27500244418974,-6.5867650615198805,0.0,0.0,0.0,0.0
219.59999999999977,-45.50736620680645,-5.819128824136595,0.0,0.0,0.0,0.0
223.19999999999976,-45.10900176007888,-5.420764377409025,0.0,0.0,0.0,0.0
226.79999999999976,-45.120340505982384,-5.432103123312526,0.0,0.0,0.0,0.0
230.39999999999975,-46.07971496589114,-6.391477583221285,0.0,0.0,0.0,0.0
233.99999999999974,-47.58969515833489,-7.901457775665033,0.0,0.0,0.0,0.0
237.59999999999974,-48.36551111173729,-8.677273729067434,0.0,0.0,0.0,0.0
241.19999999999973,-47.78781405688132,-8.099576674211459,0.0,0.0,0.0,0.0
244.79999999999973,-46.58425018782695,-6.8960128051570955,0.0,0.0,0.0,0.0
248.39999999999972,-45.811896895984916,-6.123659513315058,0.0,0.0,0.0,0.0
251.99999999999972,-45.30540294915522,-5.617165566485365,0.0,0.0,0.0,0.0
255.5999999999997,-45.065520249609946,-5.377282866940089,0.0,0.0,0.0,0.0
259.1999999999997,-44.82837016538342,-5.140132782713561,0.0,0.0,0.0,0.0
262.7999999999997,-44.500304165614224,-4.812066782944367,0.0,0.0,0.0,0.0
266.39999999999975,-43.75294535730367,-4.064707974633816,0.0,0.0,0.0,0.0
269.9999999999998,-43.00986890328599,-3.3216315206161333,0.0,0.0,0.0,0.0
273.5999999999998,-42.68447090664195,-2.9962335239720908,0.0,0.0,0.0,0.0
277.1999999999998,-42.66524791925656,-2.9770105365867003,0.0,0.0,0.0,0.0
280.79999999999984,-42.68211364945495,-2.9938762667850902,0.0,0.0,0.0,0.0
284.39999999999986,-42.349918889620355,-2.6616815069504973,0.0,0.0,0.0,0.0
287.9999999999999,-41.79033024292505,-2.102092860255194,0.0,0.0,0.0,0.0
291.5999999999999,-41.0876864553678,-1.3994490726979443,0.0,0.0,0.0,0.0
295.19999999999993,-40.33997375009894,-0.6517363674290841,0.0,0.0,0.0,0.0
298.79999999999995,-39.777051096574084,-0.08881371390422643,0.0,0.0,0.0,0.0
302.4,-39.14089036499001,0.5473470176798507,0.0,0.0,0.0,0.0
306.0,-38.551012069625315,1.1372253130445422,0.0,0.0,0.0,0.0
309.6,-38.11429362965937,1.5739437530104858,0.0,0.0,0.0,0.0
313.20000000000005,-37.62319078450353,2.0650465981663295,0.0,0.0,0.0,0.0
316.80000000000007,-37.288230948474315,2.400006434195543,0.0,0.0,0.0,0.0
320.4000000000001,-36.988213363564775,2.700024019105083,0.0,0.0,0.0,0.0
324.0000000000001,-36.72398709455137,2.964250288118489,0.0,0.0,0.0,0.0
327.60000000000014,-36.540840991954404,3.1473963907154534,0.0,0.0,0.0,0.0
331.20000000000016,-36.276804363362125,3.411433019307733,0.0,0.0,0.0,0.0
334.8000000000002,-35.90015431116971,3.78808307150015,0.0,0.0,0.0,0.0
338.4000000000002,-35.29239107863986,4.395846304029998,0.0,0.0,0.0,0.0
342.0000000000002,-34.48849417681708,5.19974320585278,0.0,0.0,0.0,0.0
345.60000000000025,-33.53909012342732,6.149147259242536,0.0,0.0,0.0,0.0
349.2000000000003,-32.58211553951938,7.106121843150479,0.0,0.0,0.0,0.0
352.8000000000003,-31.681417465412203,8.006819917257655,0.0,0.0,0.0,0.0
356.4000000000003,-30.976832295813708,8.71140508685615,0.0,0.0,0.0,0.0
360.00000000000034,-30.499690373823178,9.18854700884668,0.0,0.0,0.0,0.0
363.60000000000036,-30.225660028406438,9.46257735426342,0.0,0.0,0.0,0.0
