Angle (deg)
3.6,-46.933435365871944,8.37384666972806,-47.401069787837514,7.90621224776249,0.0,0.0
7.2,-47.36440896379225,7.942873071807753,-47.844566364233714,7.46271567136629,0.0,0.0
10.8,-48.12376666838014,7.1835153672198615,-48.62652046419598,6.680761571404027,0.0,0.0
0.0,-49.26017426456204,6.047107771037965,0.0,0.0,0.0,0.0
3.6,-50.89431398406582,4.412968051534186,0.0,0.0,0.0,0.0
7.2,-53.832597049601894,1.4746849859981097,0.0,0.0,0.0,0.0
10.8,-57.271195669524985,-1.9639136339249816,0.0,0.0,0.0,0.0
14.4,-60.174939864322425,-4.867657828722422,0.0,0.0,0.0,0.0
18.0,-61.24482295105422,-5.937540915454214,0.0,0.0,0.0,0.0
21.6,-61.320766976664686,-6.013484941064682,0.0,0.0,0.0,0.0
25.2,-62.309456275305095,-7.0021742397050915,0.0,0.0,0.0,0.0
28.8,-62.294339994272335,-6.987057958672331,0.0,0.0,0.0,0.0
32.4,-61.19725778501433,-5.889975749414326,0.0,0.0,0.0,0.0
36.0,-61.19426932817096,-5.886987292570957,0.0,0.0,0.0,0.0
39.6,-63.16916914023744,-7.8618871046374466,0.0,0.0,0.0,0.0
43.2,-66.71494732145324,-11.407665285853241,0.0,0.0,0.0,0.0
46.800000000000004,-69.30642401454818,-13.999141978948188,0.0,0.0,0.0,0.0
50.4,-68.874577943841,-13.567295908241007,0.0,0.0,0.0,0.0
54.0,-65.34773375575456,-10.040451720154564,0.0,0.0,0.0,0.0
57.6,-65.98805681897578,-10.680774783375782,0.0,0.0,0.0,0.0
61.2,-65.98038800610502,-10.67310597050502,0.0,0.0,0.0,0.0
64.8,-66.14888941460327,-10.841607379003278,0.0,0.0,0.0,0.0
68.4,-68.3814588037456,-13.074176768145605,0.0,0.0,0.0,0.0
72.0,-69.5160846545779,-14.208802618977899,0.0,0.0,0.0,0.0
75.60000000000001,-77.37160132177442,-22.064319286174424,0.0,0.0,0.0,0.0
79.2,-68.75774927531518,-13.45046723971518,0.0,0.0,0.0,0.0
82.8,0.0,0.0,0.0,0.0,0.0,0.0
86.4,0.0,0.0,0.0,0.0,0.0,0.0
90.0,0.0,0.0,0.0,0.0,0.0,0.0
93.60000000000001,0.0,0.0,0.0,0.0,0.0,0.0
97.2,0.0,0.0,0.0,0.0,0.0,0.0
100.8,0.0,0.0,0.0,0.0,0.0,0.0
104.4,0.0,0.0,0.0,0.0,0.0,0.0
108.0,0.0,0.0,0.0,0.0,0.0,0.0
111.60000000000001,0.0,0.0,0.0,0.0,0.0,0.0
115.2,0.0,0.0,0.0,0.0,0.0,0.0
118.8,0.0,0.0,0.0,0.0,0.0,0.0
122.4,0.0,0.0,0.0,0.0,0.0,0.0
126.0,0.0,0.0,0.0,0.0,0.0,0.0
129.6,0.0,0.0,0.0,0.0,0.0,0.0
133.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
136.8,0.0,0.0,0.0,0.0,0.0,0.0
140.4,0.0,0.0,0.0,0.0,0.0,0.0
