Angle (deg),Raw Z-axis Data,Calibrated Z-axis Data,Raw X-axis Data,Calibrated X-axis Data,Raw Y-axis Data,Calibrated Y-axis Data,yagi_10
3.6,-57.131052339255895,8.960229696344108,-60.34970997658266,5.741572059017344,0.0,0.0
7.2,-57.188481163223756,8.902800872376247,-60.357863539822425,5.733418495777578,0.0,0.0
10.8,-57.99169490402304,8.09958713157696,-60.61447792001988,5.476804115580123,0.0,0.0
14.4,-58.86438251027609,7.226899525323915,-61.41970910017084,4.671572935429161,0.0,0.0
18.0,-60.198884363195845,5.892397672404158,-62.00104006347919,4.090241972120815,0.0,0.0
21.6,-62.07691281197609,4.014369223623916,-63.90608659116873,2.1851954444312724,0.0,0.0
25.200000000000003,-64.30923562075677,1.7820464148432364,-65.4766304745265,0.6146515610735008,0.0,0.0
28.800000000000004,-67.44737491522034,-1.3560928796203342,-65.64130744634187,0.44997458925813305,0.0,0.0
32.400000000000006,-69.94456632453222,-3.8532842889322154,-64.84813392685436,1.2431481087456433,0.0,0.0
36.00000000000001,-69.30442608602249,-3.2131440504224855,-64.6434027756307,1.447879259969298,0.0,0.0
39.60000000000001,-68.50877626850763,-2.4174942329076288,-64.66207258809662,1.429209447503382,0.0,0.0
43.20000000000001,-68.76325797088116,-2.6719759352811536,-66.16275935707772,-0.07147732147771535,0.0,0.0
46.80000000000001,-69.54300094318066,-3.4517189075806556,-67.56610703027917,-1.4748249946791674,0.0,0.0
50.40000000000001,-69.94780656599026,-3.85652453039026,-71.94292678076475,-5.851644745164748,0.0,0.0
54.000000000000014,-69.78276520810877,-3.691483172508768,-70.94268998240274,-4.851407946802738,0.0,0.0
57.600000000000016,-71.10102410157229,-5.00974206597229,-68.11438564169912,-2.023103606099113,0.0,0.0
61.20000000000002,-71.49347900314243,-5.402196967542423,-68.91571780333831,-2.824435767738308,0.0,0.0
64.80000000000001,-70.12153005857746,-4.03024802297746,-71.2167114334636,-5.1254293978635985,0.0,0.0
68.4,-69.46868589476706,-3.3774038591670603,-72.19583350616944,-6.104551470569433,0.0,0.0
72.0,-70.03617329472846,-3.944891259128454,-71.05072963477565,-4.959447599175647,0.0,0.0
75.6,-71.95804560884224,-5.866763573242238,-71.31505362803904,-5.223771592439036,0.0,0.0
79.19999999999999,-71.47103242728568,-5.3797503916856755,-71.41272017257604,-5.321438136976042,0.0,0.0
82.79999999999998,-70.38770915877917,-4.296427123179171,-72.07503869209256,-5.9837566564925595,0.0,0.0
86.39999999999998,-71.2495943374192,-5.158312301819194,-71.95042241615408,-5.859140380554081,0.0,0.0
89.99999999999997,-72.14025984680768,-6.048977811207678,-70.90138186286629,-4.810099827266285,0.0,0.0
93.59999999999997,-72.01192828171521,-5.920646246115211,-72.62241622422215,-6.531134188622147,0.0,0.0
97.19999999999996,-72.5002347521102,-6.4089527165102,-72.2370450648988,-6.1457630292987915,0.0,0.0
100.79999999999995,-71.77486889537983,-5.6835868597798225,-71.1593462110263,-5.068064175426301,0.0,0.0
104.39999999999995,-70.42159702983996,-4.330314994239956,-70.9213447767251,-4.830062741125104,0.0,0.0
107.99999999999994,-70.29941799987532,-4.208135964275314,-71.96739984892625,-5.876117813326246,0.0,0.0
111.59999999999994,-70.64006958734853,-4.548787551748532,-71.83349998093287,-5.742217945332868,0.0,0.0
115.19999999999993,-71.93625768603252,-5.8449756504325165,-70.63788701351746,-4.546604977917454,0.0,0.0
118.79999999999993,-71.62142574020281,-5.530143704602807,-70.5906579678755,-4.499375932275498,0.0,0.0
122.39999999999992,-69.12576868885843,-3.0344866532584263,-71.11650409045214,-5.0252220548521365,0.0,0.0
125.99999999999991,-68.57907407810222,-2.487792042502221,-71.7929104148699,-5.701628379269891,0.0,0.0
129.5999999999999,-69.42810114285068,-3.336819107250676,-71.96017272083454,-5.868890685234533,0.0,0.0
133.1999999999999,-70.9415761614195,-4.850294125819502,-71.21222349020681,-5.1209414546068075,0.0,0.0
136.7999999999999,-71.9024703076958,-5.811188272095791,-71.95049997515198,-5.859217939551982,0.0,0.0
140.3999999999999,-71.40096027027357,-5.309678234673569,-72.1524950308878,-6.0612129952878036,0.0,0.0
143.9999999999999,-70.17985491498949,-4.088572879389488,-71.49366173204479,-5.4023796964447826,0.0,0.0
147.59999999999988,-69.43342068580067,-3.342138650200667,-70.13678818286945,-4.04550614726945,0.0,0.0
151.19999999999987,-68.83034920594233,-2.7390671703423237,-69.2521925505126,-3.160910514912601,0.0,0.0
154.79999999999987,-69.08723669122543,-2.9959546556254253,-68.79204250172057,-2.7007604661205704,0.0,0.0
158.39999999999986,-70.1545839252976,-4.063301889697598,-70.10244339796016,-4.011161362360156,0.0,0.0
161.99999999999986,-70.90690919278163,-4.815627157181623,-71.68987476368468,-5.598592728084682,0.0,0.0
165.59999999999985,-69.78238608044343,-3.691104044843428,-69.6876703052586,-3.596388269658604,0.0,0.0
169.19999999999985,-68.59508019709561,-2.5037981614956095,-66.6856079553777,-0.5943259197777024,0.0,0.0
172.79999999999984,-68.6734625658753,-2.582180530275295,-66.06003480993228,0.031247225667726752,0.0,0.0
176.39999999999984,-69.62566061716267,-3.534378581562663,-66.71656636722909,-0.6252843316290893,0.0,0.0
179.99999999999983,-71.51822642791763,-5.426944392317623,-68.77835143110242,-2.6870693955024194,0.0,0.0
183.59999999999982,-70.71063790686563,-4.6193558712656255,-69.38670243448003,-3.295420398880026,0.0,0.0
187.19999999999982,-69.10920023708896,-3.0179182014889534,-67.56690934549937,-1.475627309899366,0.0,0.0
190.7999999999998,-68.04365088277746,-1.9523688471774534,-65.47795952779892,0.6133225078010867,0.0,0.0
194.3999999999998,-68.02500342675526,-1.9337213911552595,-65.02774091129149,1.0635411243085144,0.0,0.0
197.9999999999998,-69.61188570028963,-3.520603664689631,-65.2086237613062,0.882658274293803,0.0,0.0
201.5999999999998,-71.47340810804612,-5.382126072446113,-66.01287237509932,0.07840966050068232,0.0,0.0
205.1999999999998,-72.31954679930038,-6.2282647637003805,-67.92790156807266,-1.8366195324726533,0.0,0.0
208.79999999999978,-72.14552410935309,-6.0542420737530875,-70.67133260943227,-4.580050573832267,0.0,0.0
212.39999999999978,-70.07073317891837,-3.9794511433183715,-71.37922205165506,-5.28794001605506,0.0,0.0
215.99999999999977,-68.95297028558207,-2.861688249982066,-68.95800168499136,-2.8667196493913565,0.0,0.0
219.59999999999977,-69.14828517917346,-3.0570031435734535,-68.08550897819256,-1.9942269425925616,0.0,0.0
223.19999999999976,-70.32693373180662,-4.235651696206617,-68.12499490998589,-2.033712874385884,0.0,0.0
226.79999999999976,-71.97564608855224,-5.884364052952236,-68.97974176947045,-2.888459733870448,0.0,0.0
230.39999999999975,-72.13385941229663,-6.042577376696627,-69.90692518779906,-3.8156431521990584,0.0,0.0
233.99999999999974,-72.40417690607585,-6.312894870475844,-71.74021429083402,-5.6489322552340155,0.0,0.0
237.59999999999974,-71.76863950982258,-5.677357474222575,-69.9022124246232,-3.8109303890231985,0.0,0.0
241.19999999999973,-70.8357358039278,-4.744453768327801,-69.28308104392752,-3.1917990083275214,0.0,0.0
244.79999999999973,-71.56552061413628,-5.474238578536273,-69.27739377979697,-3.186111744196964,0.0,0.0
248.39999999999972,-72.23165742390566,-6.140375388305657,-70.13348678589804,-4.0422047502980405,0.0,0.0
251.99999999999972,-71.94247525624098,-5.85119322064098,-72.18538010732189,-6.094098071721888,0.0,0.0
255.5999999999997,-72.38403112481214,-6.292749089212137,-71.3192500030786,-5.227967967478591,0.0,0.0
259.1999999999997,-71.91926074284252,-5.827978707242522,-70.83384002973993,-4.742557994139929,0.0,0.0
262.7999999999997,-72.40258155536455,-6.311299519764546,-71.54055429487775,-5.449272259277748,0.0,0.0
266.39999999999975,-72.2037249604505,-6.112442924850498,-71.93321870046367,-5.841936664863667,0.0,0.0
269.9999999999998,-71.86198667475745,-5.770704639157444,-70.5824966710664,-4.491214635466392,0.0,0.0
273.5999999999998,-72.2136216950919,-6.1223396594918995,-68.57339073277996,-2.482108697179953,0.0,0.0
277.1999999999998,-72.15389326319303,-6.062611227593024,-68.14480245841179,-2.0535204228117863,0.0,0.0
280.79999999999984,-72.20468536566423,-6.11340333006423,-69.77960355613394,-3.6883215205339326,0.0,0.0
284.39999999999986,-71.79877144378347,-5.707489408183463,-71.91703866585101,-5.825756630251007,0.0,0.0
287.9999999999999,-72.32892981933767,-6.237647783737671,-72.4138179539801,-6.3225359183800975,0.0,0.0
291.5999999999999,-71.74005606671273,-5.648774031112723,-72.30356217428141,-6.2122801386814075,0.0,0.0
295.19999999999993,-72.13560641469091,-6.044324379090909,-70.4031590286159,-4.3118769930159,0.0,0.0
298.79999999999995,-72.00842128033374,-5.9171392447337325,-68.19473267669144,-2.1034506410914418,0.0,0.0
302.4,-71.34017077575163,-5.248888740151628,-68.3445045595543,-2.2532225239542925,0.0,0.0
306.0,-68.81038686191633,-2.7191048263163253,-70.07030114990707,-3.9790191143070643,0.0,0.0
309.6,-67.97095290685216,-1.8796708712521593,-70.17136886554636,-4.080086829946353,0.0,0.0
313.20000000000005,-68.17358308250543,-2.082301046905428,-66.87172353947274,-0.780441503872737,0.0,0.0
316.80000000000007,-69.45732830673725,-3.3660462711372503,-65.94821084622819,0.14307118937180974,0.0,0.0
320.4000000000001,-69.00330100090866,-2.9120189653086612,-66.60759780032309,-0.5163157647230889,0.0,0.0
324.0000000000001,-66.48107036822638,-0.3897883326263809,-67.93716381618628,-1.8458817805862822,0.0,0.0
327.60000000000014,-64.24492318732102,1.8463588482789817,-67.67752449687838,-1.586242461278374,0.0,0.0
331.20000000000016,-63.44052264055948,2.6507593950405237,-65.58621217975042,0.5050698558495839,0.0,0.0
334.8000000000002,-64.19242104466232,1.8988609909376777,-64.44340927710319,1.647872758496817,0.0,0.0
