Angle (deg),Raw Z-axis Data,Calibrated Z-axis Data,Raw X-axis Data,Calibrated X-axis Data,Raw Y-axis Data,Calibrated Y-axis Data,yagi_9
3.6,-46.76419465320737,8.089335350392638,0.0,0.0,0.0,0.0
7.2,-47.35109538315096,7.502434620449044,0.0,0.0,0.0,0.0
10.8,-48.436645688584065,6.416884315015942,0.0,0.0,0.0,0.0
14.4,-50.24933932368815,4.604190679911859,0.0,0.0,0.0,0.0
18.0,-52.8048398490155,2.0486901545844987,0.0,0.0,0.0,0.0
21.6,-56.52669074593148,-1.6731607423314827,0.0,0.0,0.0,0.0
25.200000000000003,-62.24019297091698,-7.386662967316973,0.0,0.0,0.0,0.0
28.800000000000004,-66.53773006524287,-11.684200061642862,0.0,0.0,0.0,0.0
32.400000000000006,-62.2002957036088,-7.346765700008795,0.0,0.0,0.0,0.0
36.00000000000001,-60.35056654059353,-5.497036536993527,0.0,0.0,0.0,0.0
39.60000000000001,-60.34885829532715,-5.495328291727141,0.0,0.0,0.0,0.0
43.20000000000001,-61.60229720318223,-6.748767199582225,0.0,0.0,0.0,0.0
46.80000000000001,-63.0343156913021,-8.180785687702091,0.0,0.0,0.0,0.0
50.40000000000001,-63.68327340816006,-8.829743404560055,0.0,0.0,0.0,0.0
54.000000000000014,-64.45660948000767,-9.603079476407665,0.0,0.0,0.0,0.0
57.600000000000016,-63.90357760105793,-9.050047597457926,0.0,0.0,0.0,0.0
61.20000000000002,-61.952517515492644,-7.098987511892638,0.0,0.0,0.0,0.0
64.80000000000001,-61.66330606207351,-6.80977605847351,0.0,0.0,0.0,0.0
68.4,-63.27216466038061,-8.418634656780604,0.0,0.0,0.0,0.0
72.0,-67.58947233501343,-12.735942331413419,0.0,0.0,0.0,0.0
75.6,-66.39069119752715,-11.53716119392714,0.0,0.0,0.0,0.0
79.19999999999999,-65.53372158734066,-10.680191583740658,0.0,0.0,0.0,0.0
82.79999999999998,-68.3919603538939,-13.538430350293886,0.0,0.0,0.0,0.0
86.39999999999998,-73.21693519079051,-18.36340518719051,0.0,0.0,0.0,0.0
89.99999999999997,-70.11033932035551,-15.256809316755508,0.0,0.0,0.0,0.0
93.59999999999997,-74.89900293283964,-20.045472929239637,0.0,0.0,0.0,0.0
97.19999999999996,-70.11389787600798,-15.260367872407983,0.0,0.0,0.0,0.0
100.79999999999995,-66.63896219727266,-11.785432193672655,0.0,0.0,0.0,0.0
104.39999999999995,-69.66918921050198,-14.815659206901984,0.0,0.0,0.0,0.0
107.99999999999994,-72.32994487149074,-17.47641486789074,0.0,0.0,0.0,0.0
111.59999999999994,-84.37080408068766,-29.517274077087663,0.0,0.0,0.0,0.0
115.19999999999993,-69.31537212419396,-14.461842120593957,0.0,0.0,0.0,0.0
118.79999999999993,-62.76544375515397,-7.911913751553961,0.0,0.0,0.0,0.0
122.39999999999992,-61.832872606370344,-6.979342602770338,0.0,0.0,0.0,0.0
125.99999999999991,-64.5839817344734,-9.73045173087339,0.0,0.0,0.0,0.0
129.5999999999999,-67.75817445010213,-12.904644446502125,0.0,0.0,0.0,0.0
133.1999999999999,-66.81910136612392,-11.96557136252391,0.0,0.0,0.0,0.0
136.7999999999999,-63.60448219783031,-8.750952194230301,0.0,0.0,0.0,0.0
140.3999999999999,-62.86262994979639,-8.009099946196393,0.0,0.0,0.0,0.0
143.9999999999999,-63.450579836090725,-8.597049832490718,0.0,0.0,0.0,0.0
147.59999999999988,-65.86122823420396,-11.007698230603957,0.0,0.0,0.0,0.0
