Angle (deg),Raw Z-axis Data,Calibrated Z-axis Data,Raw X-axis Data,Calibrated X-axis Data,Raw Y-axis Data,Calibrated Y-axis Data,yagi_7
0.0,-48.20013790636196,6.648392097238045,0.0,0.0,0.0,0.0
3.6,-49.068543354542534,5.77998664905747,0.0,0.0,0.0,0.0
7.2,-50.28162113594212,4.566908867657887,0.0,0.0,0.0,0.0
10.8,-51.92508845319372,2.923441550406281,0.0,0.0,0.0,0.0
14.4,-54.32195931047326,0.5265706931267431,0.0,0.0,0.0,0.0
18.0,-57.828957412657964,-2.9804274090579597,0.0,0.0,0.0,0.0
21.6,-63.22051944333795,-8.371989439737945,0.0,0.0,0.0,0.0
25.2,-65.34137524827817,-10.492845244678165,0.0,0.0,0.0,0.0
28.8,-62.23534709837702,-7.386817094777015,0.0,0.0,0.0,0.0
32.4,-60.79594987451954,-5.947419870919539,0.0,0.0,0.0,0.0
36.0,-62.26509918364233,-7.416569180042323,0.0,0.0,0.0,0.0
39.6,-65.64708381471954,-10.798553811119532,0.0,0.0,0.0,0.0
43.2,-65.64818617254066,-10.799656168940658,0.0,0.0,0.0,0.0
46.800000000000004,-62.98968407546633,-8.141154071866325,0.0,0.0,0.0,0.0
50.4,-63.204661039465954,-8.35613103586595,0.0,0.0,0.0,0.0
54.0,-66.69195943223198,-11.843429428631978,0.0,0.0,0.0,0.0
57.6,-66.55770052612887,-11.709170522528865,0.0,0.0,0.0,0.0
61.2,-63.77304711596712,-8.924517112367113,0.0,0.0,0.0,0.0
64.8,-64.32513007821024,-9.476600074610232,0.0,0.0,0.0,0.0
68.4,-69.23273502173456,-14.384205018134551,0.0,0.0,0.0,0.0
72.0,-71.78356536476005,-16.935035361160047,0.0,0.0,0.0,0.0
75.60000000000001,-67.47154437687459,-12.623014373274586,0.0,0.0,0.0,0.0
79.2,-68.70347121052177,-13.854941206921765,0.0,0.0,0.0,0.0
82.8,-74.441558938682,-19.59302893508199,0.0,0.0,0.0,0.0
86.4,-70.6644564430816,-15.8159264394816,0.0,0.0,0.0,0.0
90.0,-72.41699235317996,-17.56846234957996,0.0,0.0,0.0,0.0
93.60000000000001,-82.69129616207647,-27.84276615847648,0.0,0.0,0.0,0.0
97.2,-71.98948514808006,-17.14095514448006,0.0,0.0,0.0,0.0
100.8,-70.50228594827145,-15.653755944671445,0.0,0.0,0.0,0.0
104.4,-67.34468801671242,-12.49615801311242,0.0,0.0,0.0,0.0
108.0,-68.86750659706904,-14.018976593469034,0.0,0.0,0.0,0.0
111.60000000000001,-74.20388579734917,-19.35535579374917,0.0,0.0,0.0,0.0
115.2,-65.5419942851359,-10.693464281535896,0.0,0.0,0.0,0.0
118.8,-63.505694309294626,-8.657164305694621,0.0,0.0,0.0,0.0
122.4,-64.48655088178694,-9.638020878186936,0.0,0.0,0.0,0.0
126.0,-67.26796963563078,-12.419439632030773,0.0,0.0,0.0,0.0
129.6,-68.54899642999163,-13.700466426391628,0.0,0.0,0.0,0.0
133.20000000000002,-66.73083596017318,-11.882305956573177,0.0,0.0,0.0,0.0
136.8,-65.53178145705652,-10.68325145345652,0.0,0.0,0.0,0.0
140.4,-65.2757832098192,-10.427253206219191,0.0,0.0,0.0,0.0
144.0,-66.39760093156411,-11.54907092796411,0.0,0.0,0.0,0.0
147.6,-66.59635558954655,-11.747825585946543,0.0,0.0,0.0,0.0
151.20000000000002,-66.82992232596271,-11.981392322362709,0.0,0.0,0.0,0.0
154.8,-67.95925489598994,-13.110724892389939,0.0,0.0,0.0,0.0
158.4,-70.7213111689753,-15.8727811653753,0.0,0.0,0.0,0.0
162.0,-67.71246404070064,-12.863934037100634,0.0,0.0,0.0,0.0
165.6,-63.77836500259093,-8.929834998990927,0.0,0.0,0.0,0.0
169.20000000000002,-61.78741358746704,-6.938883583867039,0.0,0.0,0.0,0.0
172.8,-61.87948860653616,-7.030958602936153,0.0,0.0,0.0,0.0
176.4,-64.04155213069086,-9.193022127090856,0.0,0.0,0.0,0.0
180.0,-71.86390671930216,-17.01537671570216,0.0,0.0,0.0,0.0
183.6,-69.50796248341247,-14.659432479812466,0.0,0.0,0.0,0.0
187.20000000000002,-62.32464456135144,-7.476114557751437,0.0,0.0,0.0,0.0
190.8,-60.236154182557456,-5.387624178957452,0.0,0.0,0.0,0.0
194.4,-61.69153783816329,-6.843007834563288,0.0,0.0,0.0,0.0
198.0,-66.13140861432274,-11.282878610722733,0.0,0.0,0.0,0.0
201.6,-75.51840991359535,-20.669879909995345,0.0,0.0,0.0,0.0
205.20000000000002,-65.67472379086979,-10.826193787269787,0.0,0.0,0.0,0.0
208.8,-60.95725544635032,-6.108725442750313,0.0,0.0,0.0,0.0
212.4,-59.93426988379301,-5.085739880193003,0.0,0.0,0.0,0.0
216.0,-62.176694868064615,-7.328164864464611,0.0,0.0,0.0,0.0
219.6,-70.17785954520153,-15.329329541601524,0.0,0.0,0.0,0.0
223.20000000000002,-70.16504350904911,-15.316513505449109,0.0,0.0,0.0,0.0
226.8,-63.64656573596385,-8.798035732363843,0.0,0.0,0.0,0.0
230.4,-62.04483081696995,-7.196300813369945,0.0,0.0,0.0,0.0
234.0,-63.4654959790922,-8.6169659754922,0.0,0.0,0.0,0.0
237.6,-67.88661696146511,-13.038086957865104,0.0,0.0,0.0,0.0
241.20000000000002,-70.34528008096297,-15.496750077362961,0.0,0.0,0.0,0.0
244.8,-65.82409248944879,-10.975562485848783,0.0,0.0,0.0,0.0
248.4,-63.30699372748176,-8.458463723881756,0.0,0.0,0.0,0.0
252.0,-63.089153078628215,-8.24062307502821,0.0,0.0,0.0,0.0
255.6,-64.26114413623499,-9.412614132634985,0.0,0.0,0.0,0.0
259.2,-65.96028100654632,-11.11175100294632,0.0,0.0,0.0,0.0
262.8,-64.77603930335908,-9.92750929975908,0.0,0.0,0.0,0.0
266.40000000000003,-62.975023953062944,-8.12649394946294,0.0,0.0,0.0,0.0
270.0,-62.37348200907289,-7.524952005472883,0.0,0.0,0.0,0.0
273.6,-63.234982842610265,-8.38645283901026,0.0,0.0,0.0,0.0
277.2,-64.68737825484195,-9.838848251241942,0.0,0.0,0.0,0.0
280.8,-67.38426609554294,-12.535736091942937,0.0,0.0,0.0,0.0
284.40000000000003,-73.03087157800303,-18.182341574403026,0.0,0.0,0.0,0.0
288.0,-80.6516778000159,-25.803147796415914,0.0,0.0,0.0,0.0
291.6,-69.57336546639384,-14.724835462793834,0.0,0.0,0.0,0.0
295.2,-66.48453424187737,-11.636004238277366,0.0,0.0,0.0,0.0
298.8,-64.73116068969769,-9.882630686097684,0.0,0.0,0.0,0.0
302.40000000000003,-64.84603870523162,-9.997508701631617,0.0,0.0,0.0,0.0
306.0,-65.99959953324104,-11.151069529641035,0.0,0.0,0.0,0.0
309.6,-67.22557161400198,-12.377041610401974,0.0,0.0,0.0,0.0
313.2,-64.74823751510947,-9.899707511509462,0.0,0.0,0.0,0.0
316.8,-59.95221893802115,-5.103688934421143,0.0,0.0,0.0,0.0
320.40000000000003,-57.19242400767723,-2.343894004077228,0.0,0.0,0.0,0.0
324.0,-56.32117166756265,-1.4726416639626478,0.0,0.0,0.0,0.0
327.6,-56.327364249053154,-1.4788342454531502,0.0,0.0,0.0,0.0
331.2,-57.49090336250879,-2.6423733589087846,0.0,0.0,0.0,0.0
334.8,-58.47094511105196,-3.622415107451957,0.0,0.0,0.0,0.0
338.40000000000003,-55.954282522961066,-1.1057525193610616,0.0,0.0,0.0,0.0
342.0,-52.73722165423874,2.1113083493612663,0.0,0.0,0.0,0.0
345.6,-50.52320345429198,4.3253265493080235,0.0,0.0,0.0,0.0
349.2,-49.2785924680747,5.569937535525305,0.0,0.0,0.0,0.0
352.8,-47.904598689414314,6.94393131418569,0.0,0.0,0.0,0.0
356.40000000000003,-47.84946201949765,6.9990679841023535,0.0,0.0,0.0,0.0
360.0,-47.84718066488655,7.001349338713453,0.0,0.0,0.0,0.0
