Angle (deg),Raw Z-axis Data,Calibrated Z-axis Data,Raw X-axis Data,Calibrated X-axis Data,Raw Y-axis Data,Calibrated Y-axis Data,
3.6,3.424565278001662,0.2501692500016617,0.0,0.0,0.0,0.0
7.2,3.3916024582282454,0.21720643022824504,0.0,0.0,0.0,0.0
10.8,3.390796635562289,0.21640060756228863,0.0,0.0,0.0,0.0
14.4,3.391421603408734,0.21702557540873357,0.0,0.0,0.0,0.0
18.0,3.3915823490965558,0.21718632109655545,0.0,0.0,0.0,0.0
21.6,3.3925202886517027,0.21812426065170243,0.0,0.0,0.0,0.0
25.200000000000003,3.392569039104526,0.21817301110452547,0.0,0.0,0.0,0.0
28.800000000000004,3.3926571612726946,0.21826113327269425,0.0,0.0,0.0,0.0
32.400000000000006,3.393025340984373,0.2186293129843726,0.0,0.0,0.0,0.0
36.00000000000001,3.392918933516544,0.21852290551654363,0.0,0.0,0.0,0.0
39.60000000000001,3.392872963949639,0.21847693594963857,0.0,0.0,0.0,0.0
43.20000000000001,3.392406251952419,0.21801022395241887,0.0,0.0,0.0,0.0
46.80000000000001,3.393374544375636,0.21897851637563548,0.0,0.0,0.0,0.0
50.40000000000001,3.383780273659461,0.2093842456594608,0.0,0.0,0.0,0.0
54.000000000000014,3.383814961203001,0.20941893320300053,0.0,0.0,0.0,0.0
57.600000000000016,3.392937332419347,0.21854130441934672,0.0,0.0,0.0,0.0
61.20000000000002,3.393308239805073,0.2189122118050726,0.0,0.0,0.0,0.0
64.80000000000001,3.4015477369735443,0.22715170897354398,0.0,0.0,0.0,0.0
68.4,3.4017908193100332,0.22739479131003293,0.0,0.0,0.0,0.0
72.0,3.392435501947201,0.2180394739472007,0.0,0.0,0.0,0.0
75.6,3.3920666225802165,0.2176705945802162,0.0,0.0,0.0,0.0
79.19999999999999,3.3917593868558953,0.21736335885589497,0.0,0.0,0.0,0.0
82.79999999999998,3.3914175163092644,0.21702148830926404,0.0,0.0,0.0,0.0
86.39999999999998,3.391288987817088,0.21689295981708767,0.0,0.0,0.0,0.0
89.99999999999997,3.390846145520321,0.21645011752032062,0.0,0.0,0.0,0.0
93.59999999999997,3.390298618748897,0.21590259074889673,0.0,0.0,0.0,0.0
97.19999999999996,3.390838069051675,0.21644204105167475,0.0,0.0,0.0,0.0
100.79999999999995,3.390750867678488,0.21635483967848756,0.0,0.0,0.0,0.0
104.39999999999995,3.3905654769159455,0.21616944891594514,0.0,0.0,0.0,0.0
107.99999999999994,3.390410420811069,0.2160143928110685,0.0,0.0,0.0,0.0
111.59999999999994,3.3990844602791697,0.22468843227916935,0.0,0.0,0.0,0.0
115.19999999999993,3.399590968721217,0.2251949407212166,0.0,0.0,0.0,0.0
118.79999999999993,3.3902701346622557,0.21587410666225537,0.0,0.0,0.0,0.0
122.39999999999992,3.3897801194049606,0.2153840914049603,0.0,0.0,0.0,0.0
125.99999999999991,3.398980265705145,0.22458423770514457,0.0,0.0,0.0,0.0
129.5999999999999,3.3982367286339503,0.22384070063395,0.0,0.0,0.0,0.0
133.1999999999999,3.398197256664158,0.22380122866415775,0.0,0.0,0.0,0.0
136.7999999999999,3.3890780549567694,0.21468202695676908,0.0,0.0,0.0,0.0
140.3999999999999,3.389391998216105,0.21499597021610484,0.0,0.0,0.0,0.0
143.9999999999999,3.398522834542973,0.2241268065429729,0.0,0.0,0.0,0.0
147.59999999999988,3.397943953157746,0.2235479251577459,0.0,0.0,0.0,0.0
151.19999999999987,3.388938268648648,0.21454224064864746,0.0,0.0,0.0,0.0
154.79999999999987,3.388862693835268,0.21446666583526763,0.0,0.0,0.0,0.0
158.39999999999986,3.3884456685714,0.21404964057139964,0.0,0.0,0.0,0.0
161.99999999999986,3.3876146840677066,0.2132186560677063,0.0,0.0,0.0,0.0
165.59999999999985,3.3872153611542437,0.2128193331542434,0.0,0.0,0.0,0.0
169.19999999999985,3.386063690491998,0.21166766249199753,0.0,0.0,0.0,0.0
172.79999999999984,3.3869372915105664,0.21254126351056613,0.0,0.0,0.0,0.0
176.39999999999984,3.3959168424322463,0.22152081443224603,0.0,0.0,0.0,0.0
179.99999999999983,3.3968995211620303,0.22250349316203,0.0,0.0,0.0,0.0
183.59999999999982,3.3872901906385593,0.21289416263855898,0.0,0.0,0.0,0.0
187.19999999999982,3.3874069770465383,0.21301094904653795,0.0,0.0,0.0,0.0
190.7999999999998,3.3877058927584294,0.21330986475842906,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6,0.0,0.0,0.0,0.0,0.0,0.0
7.2,0.0,0.0,0.0,0.0,0.0,0.0
10.8,0.0,0.0,0.0,0.0,0.0,0.0
14.4,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.0,0.0,0.0,0.0,0.0,0.0
21.6,0.0,0.0,0.0,0.0,0.0,0.0
25.2,0.0,0.0,0.0,0.0,0.0,0.0
28.8,0.0,0.0,0.0,0.0,0.0,0.0
32.4,0.0,0.0,0.0,0.0,0.0,0.0
36.0,0.0,0.0,0.0,0.0,0.0,0.0
39.6,0.0,0.0,0.0,0.0,0.0,0.0
43.2,0.0,0.0,0.0,0.0,0.0,0.0
46.800000000000004,0.0,0.0,0.0,0.0,0.0,0.0
50.4,0.0,0.0,0.0,0.0,0.0,0.0
54.0,0.0,0.0,0.0,0.0,0.0,0.0
57.6,0.0,0.0,0.0,0.0,0.0,0.0
61.2,0.0,0.0,0.0,0.0,0.0,0.0
64.8,0.0,0.0,0.0,0.0,0.0,0.0
68.4,0.0,0.0,0.0,0.0,0.0,0.0
72.0,0.0,0.0,0.0,0.0,0.0,0.0
75.60000000000001,0.0,0.0,0.0,0.0,0.0,0.0
79.2,0.0,0.0,0.0,0.0,0.0,0.0
82.8,0.0,0.0,0.0,0.0,0.0,0.0
86.4,0.0,0.0,0.0,0.0,0.0,0.0
90.0,0.0,0.0,0.0,0.0,0.0,0.0
93.60000000000001,0.0,0.0,0.0,0.0,0.0,0.0
97.2,0.0,0.0,0.0,0.0,0.0,0.0
100.8,0.0,0.0,0.0,0.0,0.0,0.0
104.4,0.0,0.0,0.0,0.0,0.0,0.0
108.0,0.0,0.0,0.0,0.0,0.0,0.0
111.60000000000001,0.0,0.0,0.0,0.0,0.0,0.0
115.2,0.0,0.0,0.0,0.0,0.0,0.0
118.8,0.0,0.0,0.0,0.0,0.0,0.0
122.4,0.0,0.0,0.0,0.0,0.0,0.0
126.0,0.0,0.0,0.0,0.0,0.0,0.0
129.6,0.0,0.0,0.0,0.0,0.0,0.0
133.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
136.8,0.0,0.0,0.0,0.0,0.0,0.0
140.4,0.0,0.0,0.0,0.0,0.0,0.0
144.0,0.0,0.0,0.0,0.0,0.0,0.0
147.6,0.0,0.0,0.0,0.0,0.0,0.0
151.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
154.8,0.0,0.0,0.0,0.0,0.0,0.0
158.4,0.0,0.0,0.0,0.0,0.0,0.0
162.0,0.0,0.0,0.0,0.0,0.0,0.0
165.6,0.0,0.0,0.0,0.0,0.0,0.0
169.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
