Angle (deg),Raw Z-axis Data,Calibrated Z-axis Data,Raw X-axis Data,Calibrated X-axis Data,Raw Y-axis Data,Calibrated Y-axis Data,
3.6,-17.306803889844815,7.864591593555185,-24.434772206068175,0.7366232773318258,-24.100759727140634,4.430635756259366
7.2,-17.48605874954673,7.685336733853272,-24.480841693460725,0.6905537899392753,-24.107423694404723,4.423971788995277
10.8,-17.55409706032765,7.617298423072351,-24.605243929570747,0.5661515538292532,-24.16806541503383,4.36333006836617
14.4,-17.710640492869317,7.460754990530684,-24.731808162613348,0.43958732078665275,-24.259720842229456,4.271674641170544
18.0,-17.863283223954696,7.308112259445305,-24.96758273189355,0.20381275150645006,-24.405179164845567,4.126216318554429
21.6,-18.066886213382517,7.104509270017483,-25.261415549194922,-0.0900200657949215,-24.60530288419439,3.9260925992056057
25.200000000000003,-18.296886256119535,6.874509227280465,-25.467086273646842,-0.29569079024684175,-24.87057537336925,3.660820110030751
28.800000000000004,-18.54934657281268,6.62204891058732,-25.75887568987814,-0.5874802064781379,-25.054437661348942,3.476957822051058
32.400000000000006,-18.818818139559433,6.352577343840568,-26.084973885325454,-0.9135784019254531,-25.329038445967498,3.2023570374325017
36.00000000000001,-19.131436250922413,6.039959232477588,-26.49570027931931,-1.324304795919308,-25.65638939318711,2.8750060902128878
39.60000000000001,-19.444198733097622,5.727196750302379,-26.88096258466814,-1.7095671012681395,-26.011033612489275,2.5203618709107216
43.20000000000001,-19.84337836356204,5.328017119837962,-27.294764077044398,-2.123368593644398,-26.442031672419574,2.0893638109804256
46.80000000000001,-20.257139451116224,4.9142560322837765,-27.75291592675611,-2.5815204433561094,-26.811677658247554,1.719717825152446
50.40000000000001,-20.789940857728666,4.381454625671334,-28.324861019765414,-3.153465536365414,-27.498202237007007,1.033193246392993
54.000000000000014,-21.381086535614102,3.790308947785898,-29.051338347223357,-3.8799428638233566,-28.058274811529188,0.4731206718708121
57.600000000000016,-21.94789308153169,3.223502401868312,-29.88262816543319,-4.711232682033189,-28.69958427541752,-0.16818879201752157
61.20000000000002,-22.630931027538338,2.5404644558616623,-30.67530223824467,-5.503906754844668,-29.456001621152204,-0.9246061377522041
64.80000000000001,-23.342992962112525,1.828402521287475,-31.59585335819704,-6.42445787479704,-30.36956182096393,-1.8381663375639308
68.4,-24.05366165657375,1.1177338268262487,-32.54420131715544,-7.37280583375544,-31.29332231936373,-2.761926835963732
72.0,-24.791897863327286,0.3794976200727147,-33.35030528383126,-8.17890980043126,-32.146789459751254,-3.615393976351254
75.6,-25.473343189672356,-0.30194770627235545,-34.1818470060762,-9.010451522676195,-33.00020455284537,-4.468809069445368
79.19999999999999,-25.96858085464813,-0.7971853712481307,-34.62786443546591,-9.456468952065908,-33.68153454975483,-5.150139066354829
82.79999999999998,-26.346956748153048,-1.1755612647530471,-34.91620858114987,-9.744813097749866,-33.978854799562555,-5.447459316162555
86.39999999999998,-26.780131861060816,-1.608736377660816,-35.047405203773764,-9.876009720373762,-34.21858351749397,-5.6871880340939684
89.99999999999997,-27.003951004628533,-1.8325555212285325,-34.83376457232,-9.662369088919998,-34.12042376869659,-5.58902828529659
93.59999999999997,-27.246209031180392,-2.0748135477803915,-34.85407378850288,-9.682678305102879,-34.033547263937194,-5.5021517805371944
97.19999999999996,-27.462395319186406,-2.2909998357864056,-35.099519728474995,-9.928124245074994,-34.3259100291967,-5.794514545796699
100.79999999999995,-27.940443657590073,-2.7690481741900728,-35.34357790734494,-10.172182423944935,-34.5781537711061,-6.046758287706102
104.39999999999995,-28.330992115551076,-3.159596632151076,-35.63900686355905,-10.467611380159045,-34.74489328439223,-6.213497800992227
107.99999999999994,-29.004777693218045,-3.833382209818045,-36.30479273585678,-11.133397252456778,-35.35773134135876,-6.826335857958758
111.59999999999994,-29.578585047488254,-4.407189564088253,-37.18771772116635,-12.01632223776635,-36.034984389521576,-7.503588906121576
115.19999999999993,-30.493088055548817,-5.321692572148817,-37.894545708833014,-12.723150225433013,-36.55701943123776,-8.025623947837762
118.79999999999993,-31.408855576476192,-6.237460093076192,-39.08779399768163,-13.916398514281628,-38.125785098543986,-9.594389615143985
122.39999999999992,-32.31158440632268,-7.14018892292268,-40.79408074323145,-15.622685259831446,-39.76986911879388,-11.238473635393877
125.99999999999991,-33.08673890356185,-7.915343420161851,-42.16849858422928,-16.997103100829282,-40.96948849026508,-12.438093006865078
129.5999999999999,-34.1390224589981,-8.967626975598098,-43.67605677650725,-18.504661293107258,-42.257089376150375,-13.725693892750375
133.1999999999999,-35.2540583300047,-10.082662846604702,-45.43291888565476,-20.261523402254763,-43.73230755253005,-15.200912069130052
136.7999999999999,-36.46840640418828,-11.297010920788278,-46.54175956036866,-21.370364076968666,-46.15240105322103,-17.621005569821026
140.3999999999999,-36.772551508198454,-11.601156024798453,-46.91696254468084,-21.74556706128085,-46.57226422742522,-18.04086874402523
143.9999999999999,-37.968876999589476,-12.797481516189475,-47.40909274871842,-22.237697265318427,-48.11286385836273,-19.581468374962736
147.59999999999988,-38.244508127999765,-13.073112644599764,-47.457629898496066,-22.28623441509607,-49.42535473701573,-20.89395925361573
151.19999999999987,-38.83324197151457,-13.661846488114566,-46.58352647571432,-21.412130992314328,-49.80385051954897,-21.27245503614898
154.79999999999987,-38.92576220279182,-13.754366719391822,-46.65727506217314,-21.485879578773147,-49.95532513867719,-21.42392965527719
158.39999999999986,-39.0320464979169,-13.8606510145169,-47.15030866700981,-21.978913183609816,-49.175090871576806,-20.643695388176805
161.99999999999986,-38.013484605694046,-12.842089122294045,-47.524275278582195,-22.3528797951822,-49.29819232153231,-20.76679683813232
165.59999999999985,-38.160985327156844,-12.989589843756843,-47.98775254700202,-22.816357063602023,-47.788311854449496,-19.256916371049495
169.19999999999985,-37.441061423036366,-12.269665939636365,-49.69398864815636,-24.52259316475637,-48.5483040527638,-20.016908569363803
172.79999999999984,-37.09380160170868,-11.922406118308675,-49.440297461976186,-24.268901978576192,-47.76762636837185,-19.236230884971857
176.39999999999984,-37.07563020608254,-11.904234722682542,-50.30743132567345,-25.136035842273454,-48.59609843881938,-20.06470295541939
179.99999999999983,-36.52594363866665,-11.354548155266645,-52.18944430927213,-27.01804882587214,-47.772155230916894,-19.2407597475169
183.59999999999982,-35.995848415503716,-10.824452932103714,-52.39407381669578,-27.222678333295786,-47.10764582705027,-18.57625034365027
187.19999999999982,-35.23223603993365,-10.060840556533652,-51.623462942590564,-26.45206745919057,-46.643759536468515,-18.112364053068514
190.7999999999998,-34.65480048633723,-9.483405002937229,-51.03433238509186,-25.862936901691864,-45.72709264043617,-17.195697157036168
194.3999999999998,-34.33494317377246,-9.163547690372457,-49.84314345213758,-24.671747968737588,-44.94800182616596,-16.416606342765956
197.9999999999998,-33.91074262870934,-8.739347145309342,-48.61974284711063,-23.448347363710635,-44.25723622206535,-15.725840738665351
201.5999999999998,-33.61298886027568,-8.441593376875677,-47.9434064880721,-22.772011004672105,-42.84906712869179,-14.317671645291792
205.1999999999998,-33.401593467619676,-8.230197984219675,-46.56185797590783,-21.390462492507833,-42.11808276527436,-13.586687281874358
208.79999999999978,-33.231728492578284,-8.060333009178283,-45.35969101874244,-20.188295535342444,-41.80564440345448,-13.274248920054479
212.39999999999978,-33.3850648494464,-8.2136693660464,-44.51726735065644,-19.345871867256445,-41.36305069179447,-12.83165520839447
215.99999999999977,-33.360539774892565,-8.189144291492564,-44.13207386586039,-18.960678382460397,-41.51163089947539,-12.980235416075391
219.59999999999977,-33.24608704040902,-8.074691557009022,-44.0413749672573,-18.869979483857303,-41.20309028303167,-12.67169479963167
223.19999999999976,-33.24932245882631,-8.077926975426312,-43.681320164960624,-18.50992468156063,-41.14969150769189,-12.61829602429189
226.79999999999976,-33.243652124743114,-8.072256641343113,-43.35624673447158,-18.18485125107159,-41.01017823126074,-12.478782747860738
230.39999999999975,-32.84266680706498,-7.671271323664979,-43.242709969979984,-18.07131448657999,-41.101304110624184,-12.569908627224184
233.99999999999974,-32.346083611827176,-7.174688128427175,-42.42058277049853,-17.249187287098525,-40.69418011844385,-12.162784635043852
237.59999999999974,-31.839255277428357,-6.667859794028357,-42.181450109281485,-17.010054625881484,-40.33633166573551,-11.804936182335506
241.19999999999973,-31.298969648001247,-6.1275741646012465,-41.71796478274621,-16.546569299346206,-39.76788705404441,-11.236491570644407
244.79999999999973,-31.005847479282835,-5.8344519958828345,-41.364537329091675,-16.193141845691674,-39.332969670550995,-10.801574187150994
248.39999999999972,-30.408401882019547,-5.237006398619546,-41.28878964632332,-16.117394162923322,-38.765864306247195,-10.234468822847195
251.99999999999972,-29.917234181479202,-4.745838698079202,-41.44036752430745,-16.268972040907446,-38.29585875756199,-9.764463274161987
255.5999999999997,-29.530732873256184,-4.359337389856184,-41.39397399703931,-16.22257851363931,-37.70160607545108,-9.170210592051081
259.1999999999997,-29.180300526349058,-4.008905042949057,-41.45666721020993,-16.285271726809928,-37.31499850806871,-8.783603024668711
262.7999999999997,-28.597776610739267,-3.4263811273392664,-41.12250341789898,-15.951107934498982,-36.78775733206936,-8.25636184866936
266.39999999999975,-28.14833762740608,-2.9769421440060784,-40.359474409028245,-15.188078925628243,-36.05500820372716,-7.523612720327162
269.9999999999998,-27.52312872356999,-2.351733240169989,-39.15032234926363,-13.978926865863631,-35.2905153671798,-6.7591198837798006
