Angle (deg),Raw Z-axis Data,Calibrated Z-axis Data,Raw X-axis Data,Calibrated X-axis Data,Raw Y-axis Data,Calibrated Y-axis Data,z
3.6,-33.982764277844026,11.810734535855978,0.0,0.0,0.0,0.0
7.2,-34.27929267455751,11.514206139142495,0.0,0.0,0.0,0.0
10.8,-34.74450011389577,11.048998699804237,0.0,0.0,0.0,0.0
14.4,-35.52538938878413,10.268109424915878,0.0,0.0,0.0,0.0
18.0,-36.42972073090037,9.363778082799634,0.0,0.0,0.0,0.0
21.6,-37.49456472466426,8.298934089035747,0.0,0.0,0.0,0.0
25.200000000000003,-38.69421424194225,7.099284571757757,0.0,0.0,0.0,0.0
28.800000000000004,-40.40916563331997,5.3843331803800325,0.0,0.0,0.0,0.0
32.400000000000006,-41.78987894797104,4.0036198657289646,0.0,0.0,0.0,0.0
36.00000000000001,-43.21779928975843,2.575699523941573,0.0,0.0,0.0,0.0
39.60000000000001,-44.91833427261132,0.8751645410886866,0.0,0.0,0.0,0.0
43.20000000000001,-46.098143354885764,-0.304644541185759,0.0,0.0,0.0,0.0
46.80000000000001,-46.82262946316369,-1.0291306494636885,0.0,0.0,0.0,0.0
50.40000000000001,-47.07680828366158,-1.2833094699615728,0.0,0.0,0.0,0.0
54.000000000000014,-47.172245428265825,-1.37874661456582,0.0,0.0,0.0,0.0
57.600000000000016,-47.18490230766666,-1.3914034939666564,0.0,0.0,0.0,0.0
61.20000000000002,-47.26605404950695,-1.4725552358069436,0.0,0.0,0.0,0.0
64.80000000000001,-47.351006830020836,-1.5575080163208312,0.0,0.0,0.0,0.0
68.4,-47.43609437613795,-1.642595562437947,0.0,0.0,0.0,0.0
72.0,-47.7264166964256,-1.9329178827255973,0.0,0.0,0.0,0.0
75.6,-47.824831330993554,-2.0313325172935492,0.0,0.0,0.0,0.0
79.19999999999999,-47.87139071731053,-2.077891903610528,0.0,0.0,0.0,0.0
82.79999999999998,-47.84050089631643,-2.047002082616423,0.0,0.0,0.0,0.0
86.39999999999998,-47.7792568423517,-1.985758028651695,0.0,0.0,0.0,0.0
89.99999999999997,-47.87013214220432,-2.0766333285043146,0.0,0.0,0.0,0.0
93.59999999999997,-47.90097211890465,-2.1074733052046426,0.0,0.0,0.0,0.0
97.19999999999996,-48.19540614700698,-2.4019073333069727,0.0,0.0,0.0,0.0
100.79999999999995,-48.84769510038676,-3.0541962866867536,0.0,0.0,0.0,0.0
104.39999999999995,-49.632595959740854,-3.8390971460408494,0.0,0.0,0.0,0.0
107.99999999999994,-50.22577526174153,-4.432276448041527,0.0,0.0,0.0,0.0
111.59999999999994,-51.08876230695162,-5.295263493251618,0.0,0.0,0.0,0.0
115.19999999999993,-51.34416688392895,-5.550668070228944,0.0,0.0,0.0,0.0
118.79999999999993,-51.24227515856107,-5.448776344861066,0.0,0.0,0.0,0.0
122.39999999999992,-51.118861133891016,-5.325362320191012,0.0,0.0,0.0,0.0
125.99999999999991,-50.96794791201399,-5.1744490983139855,0.0,0.0,0.0,0.0
129.5999999999999,-50.93030324856103,-5.136804434861027,0.0,0.0,0.0,0.0
133.1999999999999,-51.05724962685157,-5.263750813151567,0.0,0.0,0.0,0.0
136.7999999999999,-51.333405592638044,-5.53990677893804,0.0,0.0,0.0,0.0
140.3999999999999,-51.61747918333507,-5.823980369635066,0.0,0.0,0.0,0.0
143.9999999999999,-52.669030392994756,-6.875531579294751,0.0,0.0,0.0,0.0
147.59999999999988,-53.50568701385116,-7.712188200151154,0.0,0.0,0.0,0.0
151.19999999999987,-54.911190902814695,-9.11769208911469,0.0,0.0,0.0,0.0
154.79999999999987,-56.956827114699294,-11.16332830099929,0.0,0.0,0.0,0.0
158.39999999999986,-59.494961422498335,-13.70146260879833,0.0,0.0,0.0,0.0
161.99999999999986,-60.84741484597001,-15.053916032270003,0.0,0.0,0.0,0.0
165.59999999999985,-59.85334983223602,-14.059851018536015,0.0,0.0,0.0,0.0
169.19999999999985,-58.71281770443818,-12.919318890738175,0.0,0.0,0.0,0.0
172.79999999999984,-57.88046709270387,-12.086968279003862,0.0,0.0,0.0,0.0
176.39999999999984,-57.70486476684593,-11.911365953145925,0.0,0.0,0.0,0.0
179.99999999999983,-58.16859657105988,-12.375097757359875,0.0,0.0,0.0,0.0
183.59999999999982,-58.870967875223485,-13.07746906152348,0.0,0.0,0.0,0.0
187.19999999999982,-58.83242687136372,-13.038928057663718,0.0,0.0,0.0,0.0
190.7999999999998,-58.9754721563515,-13.181973342651496,0.0,0.0,0.0,0.0
194.3999999999998,-58.41464656443188,-12.621147750731872,0.0,0.0,0.0,0.0
197.9999999999998,-57.11523895456281,-11.321740140862808,0.0,0.0,0.0,0.0
201.5999999999998,-55.23849011577001,-9.444991302070015,0.0,0.0,0.0,0.0
205.1999999999998,-53.719918063382934,-7.9264192496829295,0.0,0.0,0.0,0.0
208.79999999999978,-52.11215388650122,-6.318655072801214,0.0,0.0,0.0,0.0
212.39999999999978,-51.51412441629556,-5.720625602595554,0.0,0.0,0.0,0.0
215.99999999999977,-51.020881710235635,-5.22738289653563,0.0,0.0,0.0,0.0
219.59999999999977,-50.7823317158618,-4.988832902161796,0.0,0.0,0.0,0.0
223.19999999999976,-50.797224848244596,-5.0037260345445915,0.0,0.0,0.0,0.0
226.79999999999976,-50.8777906419282,-5.084291828228196,0.0,0.0,0.0,0.0
230.39999999999975,-51.10949651295769,-5.315997699257686,0.0,0.0,0.0,0.0
233.99999999999974,-51.25147779144044,-5.457978977740439,0.0,0.0,0.0,0.0
237.59999999999974,-51.29357293463096,-5.500074120930954,0.0,0.0,0.0,0.0
241.19999999999973,-51.44692260977433,-5.653423796074328,0.0,0.0,0.0,0.0
244.79999999999973,-51.569726071839895,-5.77622725813989,0.0,0.0,0.0,0.0
248.39999999999972,-51.301136476280355,-5.5076376625803505,0.0,0.0,0.0,0.0
251.99999999999972,-50.38942972590286,-4.595930912202853,0.0,0.0,0.0,0.0
255.5999999999997,-49.61813190289885,-3.824633089198848,0.0,0.0,0.0,0.0
259.1999999999997,-48.85865175152114,-3.065152937821132,0.0,0.0,0.0,0.0
262.7999999999997,-48.42005886583489,-2.6265600521348844,0.0,0.0,0.0,0.0
266.39999999999975,-48.12044597928465,-2.3269471655846488,0.0,0.0,0.0,0.0
269.9999999999998,-48.01516156789939,-2.221662754199386,0.0,0.0,0.0,0.0
273.5999999999998,-47.67888378015124,-1.8853849664512339,0.0,0.0,0.0,0.0
277.1999999999998,-47.429040440589034,-1.6355416268890295,0.0,0.0,0.0,0.0
280.79999999999984,-46.987138060978694,-1.1936392472786892,0.0,0.0,0.0,0.0
284.39999999999986,-46.85240288239325,-1.058904068693245,0.0,0.0,0.0,0.0
