Angle (deg),Raw Z-axis Data,Calibrated Z-axis Data,Raw X-axis Data,Calibrated X-axis Data,Raw Y-axis Data,Calibrated Y-axis Data,3
3.6,-29.46638550412983,11.124068656670172,-28.073128705853076,12.517325454946924,-28.001631325352644,12.588822835447356
7.2,-29.91570658863929,10.674747572160708,-28.73715013043873,11.853304030361269,-28.691401544239223,11.899052616560777
10.8,-30.586692633149244,10.003761527650756,-29.505639864236993,11.084814296563007,-29.40920081016015,11.181253350639846
14.4,-31.442206762679348,9.148247398120649,-30.422574872233017,10.167879288566983,-30.05279264070256,10.53766152009744
18.0,-32.39073134286749,8.199722817932507,-31.304465251961975,9.285988908838025,-30.9689822642129,9.6214718965871
21.6,-33.403099905464316,7.187354255335681,-32.04860242682037,8.541851733979623,-31.806772720259456,8.783681440540544
25.200000000000003,-34.16061559803506,6.429838562764939,-32.61798909795813,7.9724650628418665,-32.565473910841575,8.024980249958421
28.800000000000004,-35.04078194102604,5.5496722197739565,-33.15591194106783,7.434542219732169,-33.051263013954,7.539191146845997
32.400000000000006,-35.46633923396761,5.124114926832387,-33.74241083694779,6.848043323852206,-33.58284478604523,7.007609374754768
36.00000000000001,-35.849840855161425,4.740613305638572,-34.417492539996495,6.172961620803502,-34.23218294488535,6.358271215914645
39.60000000000001,-36.07648780596817,4.513966354831826,-35.14056248196928,5.4498916788307135,-34.92777122779444,5.662682933005559
43.20000000000001,-36.25094055118137,4.339513609618624,-35.38846790805623,5.201986252743769,-35.25158976302869,5.338864397771307
46.80000000000001,-36.54491229246594,4.045541868334059,-35.39343075101836,5.1970234097816395,-35.314841346192054,5.275612814607943
50.40000000000001,-36.982008663217385,3.6084454975826112,-35.639930105419964,4.950524055380033,-35.60965046693461,4.980803693865386
54.000000000000014,-37.437863196659755,3.1525909641402414,-36.21856618859754,4.371887972202455,-36.205691616277015,4.384762544522982
57.600000000000016,-37.97033564393917,2.620118516860824,-36.69602423802333,3.89442992277667,-36.79055602768787,3.7998981331121264
61.20000000000002,-38.43739502335544,2.1530591374445542,-36.839878910021625,3.750575250778372,-36.956895318391325,3.6335588424086716
64.80000000000001,-38.864673779791,1.7257803810089989,-36.91133063193416,3.6791235288658335,-36.90515765962523,3.685296501174765
68.4,-39.31801807398267,1.2724360868173257,-37.319989817063345,3.270464343736652,-37.10795469827766,3.4824994625223376
72.0,-40.03682011632837,0.5536340444716252,-38.10242492608679,2.4880292347132063,-37.78179214042321,2.80866202037679
75.6,-40.806584863737676,-0.21613070293767933,-39.039213529072924,1.5512406317270724,-38.729477447401074,1.860976713398923
79.19999999999999,-41.11575710693641,-0.52530294613641,-39.47639752785017,1.1140566329498292,-39.374551850250164,1.2159023105498328
82.79999999999998,-40.83933816761268,-0.24888400681268408,-39.33917007163831,1.2512840891616896,-39.64857232891328,0.9418818318867146
86.39999999999998,-40.708249672521646,-0.11779551172164915,-39.19134119644175,1.399112964358249,-39.63242247176701,0.958031689032989
89.99999999999997,-40.88481590764662,-0.2943617468466222,-39.43175508330077,1.1586990774992252,-40.02877765918566,0.5616765016143397
93.59999999999997,-41.141018303520006,-0.5505641427200096,-39.927986711413375,0.6624674493866216,-40.29601048602505,0.2944436747749499
97.19999999999996,-41.30981076341804,-0.7193566026180456,-40.260804005112,0.3296501556879967,-40.50762848025828,0.08282568054171335
100.79999999999995,-41.580695622059245,-0.9902414612592487,-40.58813402373059,0.0023201370694074797,-40.54648129523345,0.043972865566548336
104.39999999999995,-41.94269593410483,-1.3522417733048364,-41.1203425067949,-0.5298883459949018,-40.875260419886466,-0.2848062590864693
107.99999999999994,-42.648759757355265,-2.058305596555268,-41.63059287095705,-1.0401387101570556,-41.5248006525304,-0.9343464917304054
111.59999999999994,-43.29346804266803,-2.703013881868035,-42.09638493517488,-1.5059307743748853,-41.8506654593504,-1.2602112985504057
115.19999999999993,-43.872779041161856,-3.282324880361859,-42.368460117083806,-1.7780059562838098,-42.22948300343921,-1.6390288426392168
118.79999999999993,-44.29284346493808,-3.7023893041380838,-43.08722438739906,-2.4967702265990646,-43.370513248150544,-2.7800590873505477
122.39999999999992,-44.7663323934573,-4.1758782326573005,-43.98431808311022,-3.3938639223102207,-43.7478256636381,-3.1573715028381066
125.99999999999991,-45.88113235075517,-5.290678189955177,-44.79294814941686,-4.202493988616862,-45.12757758921158,-4.5371234284115864
129.5999999999999,-47.2124529208362,-6.621998760036195,-46.448388619578225,-5.857934458778221,-46.788561055486966,-6.198106894686962
133.1999999999999,-48.227457455309434,-7.63700329450943,-48.03100853972189,-7.440554378921892,-48.02253120479228,-7.432077043992283
136.7999999999999,-47.77349086952569,-7.183036708725684,-47.16372941303975,-6.573275252239757,-47.48992897962986,-6.899474818829862
