Angle (deg),Raw Z-axis Data,Calibrated Z-axis Data,Raw X-axis Data,Calibrated X-axis Data,Raw Y-axis Data,Calibrated Y-axis Data,
3.6,-28.698866551919792,10.091587608880207,0.0,0.0,0.0,0.0
7.2,-29.57618734603428,9.214266814765718,0.0,0.0,0.0,0.0
10.8,-30.46256432475142,8.32788983604858,0.0,0.0,0.0,0.0
14.4,-31.454067631399845,7.336386529400155,0.0,0.0,0.0,0.0
18.0,-32.454652033433106,6.335802127366893,0.0,0.0,0.0,0.0
21.6,-33.13512302509891,5.655331135701086,0.0,0.0,0.0,0.0
25.200000000000003,-33.53858312326326,5.251871037536741,0.0,0.0,0.0,0.0
28.800000000000004,-33.74195970586542,5.0484944549345805,0.0,0.0,0.0,0.0
32.400000000000006,-34.2604412630253,4.5300128977747,0.0,0.0,0.0,0.0
36.00000000000001,-34.672727345368486,4.117726815431514,0.0,0.0,0.0,0.0
39.60000000000001,-35.01200909194913,3.7784450688508677,0.0,0.0,0.0,0.0
43.20000000000001,-35.0979449440221,3.6925092167778963,0.0,0.0,0.0,0.0
46.80000000000001,-35.19965515807438,3.590799002725621,0.0,0.0,0.0,0.0
50.40000000000001,-35.56996793300915,3.220486227790847,0.0,0.0,0.0,0.0
54.000000000000014,-36.191489503132715,2.5989646576672847,0.0,0.0,0.0,0.0
57.600000000000016,-36.883858440110174,1.9065957206898254,0.0,0.0,0.0,0.0
61.20000000000002,-37.29100033344324,1.4994538273567564,0.0,0.0,0.0,0.0
64.80000000000001,-37.63021572591962,1.1602384348803803,0.0,0.0,0.0,0.0
68.4,-38.29333901809157,0.49711514270842727,0.0,0.0,0.0,0.0
72.0,-39.11926078325204,-0.3288066224520385,0.0,0.0,0.0,0.0
75.6,-39.8780741793428,-1.087620018542804,0.0,0.0,0.0,0.0
79.19999999999999,-40.06047338361469,-1.2700192228146925,0.0,0.0,0.0,0.0
82.79999999999998,-39.986015996396006,-1.1955618355960063,0.0,0.0,0.0,0.0
86.39999999999998,-39.95871767450025,-1.16826351370025,0.0,0.0,0.0,0.0
89.99999999999997,-40.656414079954686,-1.8659599191546867,0.0,0.0,0.0,0.0
93.59999999999997,-41.19144745383679,-2.4009932930367874,0.0,0.0,0.0,0.0
97.19999999999996,-41.659836408982656,-2.8693822481826565,0.0,0.0,0.0,0.0
100.79999999999995,-42.23843616967953,-3.4479820088795314,0.0,0.0,0.0,0.0
104.39999999999995,-42.87256160218725,-4.082107441387247,0.0,0.0,0.0,0.0
107.99999999999994,-43.638794279491435,-4.848340118691429,0.0,0.0,0.0,0.0
111.59999999999994,-44.637531049593946,-5.847076888793939,0.0,0.0,0.0,0.0
115.19999999999993,-45.56365341648146,-6.773199255681451,0.0,0.0,0.0,0.0
118.79999999999993,-46.11699223093652,-7.326538070136511,0.0,0.0,0.0,0.0
122.39999999999992,-46.906813903736435,-8.116359742936428,0.0,0.0,0.0,0.0
125.99999999999991,-47.729830636414846,-8.93937647561484,0.0,0.0,0.0,0.0
129.5999999999999,-48.75978328804068,-9.969329127240673,0.0,0.0,0.0,0.0
133.1999999999999,-48.64072928149649,-9.850275120696484,0.0,0.0,0.0,0.0
136.7999999999999,-48.35808067819529,-9.567626517395286,0.0,0.0,0.0,0.0
140.3999999999999,-46.695325666520546,-7.904871505720539,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6,0.0,0.0,0.0,0.0,0.0,0.0
7.2,0.0,0.0,0.0,0.0,0.0,0.0
10.8,0.0,0.0,0.0,0.0,0.0,0.0
14.4,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.0,0.0,0.0,0.0,0.0,0.0
21.6,0.0,0.0,0.0,0.0,0.0,0.0
25.2,0.0,0.0,0.0,0.0,0.0,0.0
28.8,0.0,0.0,0.0,0.0,0.0,0.0
32.4,0.0,0.0,0.0,0.0,0.0,0.0
36.0,0.0,0.0,0.0,0.0,0.0,0.0
39.6,0.0,0.0,0.0,0.0,0.0,0.0
43.2,0.0,0.0,0.0,0.0,0.0,0.0
46.800000000000004,0.0,0.0,0.0,0.0,0.0,0.0
50.4,0.0,0.0,0.0,0.0,0.0,0.0
54.0,0.0,0.0,0.0,0.0,0.0,0.0
57.6,0.0,0.0,0.0,0.0,0.0,0.0
61.2,0.0,0.0,0.0,0.0,0.0,0.0
64.8,0.0,0.0,0.0,0.0,0.0,0.0
68.4,0.0,0.0,0.0,0.0,0.0,0.0
72.0,0.0,0.0,0.0,0.0,0.0,0.0
75.60000000000001,0.0,0.0,0.0,0.0,0.0,0.0
79.2,0.0,0.0,0.0,0.0,0.0,0.0
82.8,0.0,0.0,0.0,0.0,0.0,0.0
86.4,0.0,0.0,0.0,0.0,0.0,0.0
90.0,0.0,0.0,0.0,0.0,0.0,0.0
93.60000000000001,0.0,0.0,0.0,0.0,0.0,0.0
97.2,0.0,0.0,0.0,0.0,0.0,0.0
100.8,0.0,0.0,0.0,0.0,0.0,0.0
104.4,0.0,0.0,0.0,0.0,0.0,0.0
108.0,0.0,0.0,0.0,0.0,0.0,0.0
111.60000000000001,0.0,0.0,0.0,0.0,0.0,0.0
115.2,0.0,0.0,0.0,0.0,0.0,0.0
118.8,0.0,0.0,0.0,0.0,0.0,0.0
122.4,0.0,0.0,0.0,0.0,0.0,0.0
126.0,0.0,0.0,0.0,0.0,0.0,0.0
129.6,0.0,0.0,0.0,0.0,0.0,0.0
133.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
136.8,0.0,0.0,0.0,0.0,0.0,0.0
140.4,0.0,0.0,0.0,0.0,0.0,0.0
144.0,0.0,0.0,0.0,0.0,0.0,0.0
147.6,0.0,0.0,0.0,0.0,0.0,0.0
151.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
154.8,0.0,0.0,0.0,0.0,0.0,0.0
158.4,0.0,0.0,0.0,0.0,0.0,0.0
162.0,0.0,0.0,0.0,0.0,0.0,0.0
165.6,0.0,0.0,0.0,0.0,0.0,0.0
169.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
172.8,0.0,0.0,0.0,0.0,0.0,0.0
176.4,0.0,0.0,0.0,0.0,0.0,0.0
180.0,0.0,0.0,0.0,0.0,0.0,0.0
183.6,0.0,0.0,0.0,0.0,0.0,0.0
187.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
190.8,0.0,0.0,0.0,0.0,0.0,0.0
194.4,0.0,0.0,0.0,0.0,0.0,0.0
198.0,0.0,0.0,0.0,0.0,0.0,0.0
201.6,0.0,0.0,0.0,0.0,0.0,0.0
205.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
208.8,0.0,0.0,0.0,0.0,0.0,0.0
212.4,0.0,0.0,0.0,0.0,0.0,0.0
